context1	context2	label
Room and [ board ] .	He nailed [ boards ] across the windows .	F
[ Circulate ] a rumor .	This letter is being [ circulated ] among the faculty .	F
[ Hook ] a fish .	He [ hooked ] a snake accidentally , and was so scared he dropped his rod into the water .	T
For [ recreation ] he wrote poetry and solved crossword puzzles .	Drug abuse is often regarded as a form of [ recreation ] .	T
Making a hobby of [ domesticity ] .	A royal family living in unpretentious [ domesticity ] .	F
The child 's [ acquisition ] of language .	That graphite tennis racquet is quite an [ acquisition ] .	F
There was no [ meeting ] of minds .	The [ meeting ] elected a chairperson .	F
They swam in the [ nude ] .	The marketing rule ' [ nude ] sells ' spread from verbal to visual mainstream media in the 20th century .	F
He left an indelible [ mark ] on the American theater .	It was in London that he made his [ mark ] .	T
Conditioning is a form of learning by [ association ] .	Many close [ associations ] with England .	F
The alkaline [ inclination ] of the local waters .	An [ inclination ] of his head indicated his agreement .	F
[ Glaze ] the bread with eggwhite .	The potter [ glazed ] the dishes .	T
An amendment to [ piggyback ] the current law .	He [ piggybacked ] her child so she could see the show .	F
To [ pick ] rags .	Do n't always [ pick ] on your little brother .	F
[ Belabor ] the obvious .	She was [ belabored ] by her fellow students .	F
[ Bell ] cows .	Who will [ bell ] the cat ?	T
He took the manuscript in both hands and gave it a mighty [ tear ] .	There were big [ tears ] rolling down Lisa 's cheeks .	F
[ Kill ] the engine .	He [ killed ] the ball .	F
[ Analyze ] your real motives .	The inspector [ analyzed ] the building 's soundness .	T
Did you ever [ lecture ] at Harvard ?	She [ lectured ] to the class about her travels .	T
A [ rehearsal ] will be held the day before the wedding .	He missed too many [ rehearsals ] .	T
We decided to [ forge ] ahead with our plans even though our biggest underwriter backed out .	He [ forged ] ahead .	T
The belief that the world is flat is a [ falsity ] .	Argument could not determine its truth or [ falsity ] .	T
An [ assurance ] of help when needed .	His [ assurance ] in his superiority did not make him popular .	F
A [ branch ] of Congress .	We have [ branches ] in all major suburbs .	T
He tried to clear his head of the whisky [ fuzz ] .	Peach [ fuzz ] .	F
I can not [ risk ] smoking .	Why [ risk ] your life ?	T
The [ chemistry ] of indigo .	The [ chemistry ] of iron .	T
“ Among other native delicacies , they give you fresh [ char ] . ” .	“ I had to scrub the kitchen today , because the [ char ] could n't come ” .	F
