context1	context2	label
It was a narrow [ defeat ] .	The army 's only [ defeat ] .	F
[ Groom ] the dogs .	Sheila [ groomed ] the horse .	F
The [ penetration ] of upper management by women .	Any [ penetration ] , however slight , is sufficient to complete the offense .	F
We [ hit ] Detroit at one in the morning but kept driving through the night .	An interesting idea [ hit ] her .	F
He was a man of judicial [ deliberation ] .	A little [ deliberation ] would have deterred them .	F
They argued whether or not Adam had a [ navel ] .	You were not supposed to show your [ navel ] on television .	F
After we leave the quarry , we intend to [ afforest ] the land and turn it into a nature reserve .	[ Afforest ] the mountains .	F
[ Solve ] an old debt .	Did you [ solve ] the problem ?	F
They offer a free hamburger with the [ purchase ] of a drink .	They closed the [ purchase ] with a handshake .	F
Did you test the [ software ] package to ensure completeness ?	The market for [ software ] is expected to expand .	F
Some details got lost in the [ push ] to get the project done .	The army made a [ push ] toward the sea .	F
Idaho potatoes [ bake ] beautifully .	This oven [ bakes ] potatoes .	F
[ Relieve ] the pressure and the stress .	This pill will [ relieve ] your headaches .	F
In the characteristic New York [ style ] .	This [ style ] of shoe is in demand .	F
[ Crumb ] the table .	[ Crumb ] a cutlet .	F
I [ include ] you in the list of culprits .	The list [ includes ] the names of many famous writers .	F
His dog has been his trusted [ companion ] for the last five years .	Drinking [ companions ] .	F
The actress wo n't [ reveal ] how old she is .	He [ revealed ] the children found .	F
I 'm convinced that there was a [ presence ] in that building that I ca n't explain , which led to my heroic actions .	She blushed in his [ presence ] .	F
Do n't [ relax ] your efforts now .	The rules [ relaxed ] after the new director arrived .	F
[ Parity ] is often used to check the integrity of transmitted data .	The [ parity ] of the mother must be considered .	F
To [ raise ] a wall , or a heap of stones .	[ Raise ] a barn .	F
[ Suspend ] the particles .	The prison sentence was [ suspended ] .	F
To [ amass ] a treasure or a fortune .	She is [ amassing ] a lot of data for her thesis .	F
A healthy baby born at full [ term ] .	He learned many medical [ terms ] .	F
He 's always gotten a long [ leash ] .	Kept a tight [ leash ] on his emotions .	F
The [ conversion ] of equations .	His [ conversion ] to the Catholic faith .	F
The [ making ] of measurements .	It was already in the [ making ] .	F
Before the [ set ] of sun .	They played two [ sets ] of tennis after dinner .	F
He lost the [ mate ] to his shoe .	Camels hate leaving their [ mates ] .	F
They stared at the newcomer with a puzzled [ expression ] .	His manner of [ expression ] showed how much he cared .	F
[ Rim ] a hat .	Sugar [ rimmed ] the dessert plate .	F
[ Cure ] meats .	[ Cure ] hay .	F
My marriage is in trouble , the fight created a [ rift ] between us and we ca n't reconnect .	The Grand Canyon is a [ rift ] in the Earth 's surface , but is smaller than some of the undersea ones .	F
We had to [ swim ] for 20 minutes to reach the shore .	A big fish was [ swimming ] in the tank .	F
The teacher did her best to [ quiet ] the children down .	When you [ quiet ] , we can start talking .	F
At the [ top ] of his profession .	To be at the [ top ] of one 's class , or at the top of the school .	F
A [ consultation ] of several medical specialists .	Frequent [ consultations ] with his lawyer .	F
She refused to [ chiromance ] my fate .	The Gypsies [ chiromanced ] .	F
[ Bank ] on your good education .	The pilot had to [ bank ] the aircraft .	F
[ Rag ] that old tune .	[ Rag ] ore .	F
[ Work ] equals force times distance .	[ Work ] is done against friction to drag a bag along the ground .	F
He objected to the [ allowance ] of smoking in the dining room .	A child 's [ allowance ] should not be too generous .	F
Litmus paper turns red on [ contact ] with an acid .	He used his business [ contacts ] to get an introduction to the governor .	F
The [ virus ] of jealousy is latent in everyone .	He caught a [ virus ] and had to stay home from school .	F
The sensitive subject was treated with [ humour ] , but in such way that no one was offended .	She has a great sense of [ humour ] , and I always laugh a lot whenever we get together .	F
What is the closest [ neighbor ] to the Earth ?	Fort Worth is a [ neighbor ] of Dallas .	F
He could not control the [ sinking ] of his legs .	After several hours of [ sinking ] an unexpected rally rescued the market .	F
[ Sneak ] a look .	[ Sneak ] a cigarette .	F
[ Fix ] your eyes on this spot .	[ Fix ] a race .	F
The [ impulse ] knocked him over .	The total [ impulse ] from the impact will depend on the kinetic energy of the bullet .	F
I know a guy who has a foot [ fetish ] .	Common male [ fetishes ] are breasts , legs , hair , shoes , and underwear .	F
The [ seizure ] of a thief , a property , a throne , etc .	The search warrant permitted the [ seizure ] of evidence .	F
The American constitution has provided a [ pattern ] for many republics .	They changed their dietary [ pattern ] .	F
A person of unflagging [ conscience ] .	He has no [ conscience ] about his cruelty .	F
The article was written to [ demystify ] the mechanics of the internal combustion engine .	Let 's [ demystify ] the event by explaining what it is all about .	F
We need more volunteers for the netball [ team ] .	The IT manager leads a [ team ] of three software developers .	F
You can not [ conduct ] business like this .	To [ conduct ] the affairs of a kingdom .	F
[ Administer ] critical remarks to everyone present .	She [ administers ] the funds .	F
I wasted a year of my life working on an [ abort ] .	He sent a short message requesting an [ abort ] due to extreme winds in the area .	F
She collected old [ glass ] .	We collected art [ glass ] .	F
The senator said he would [ oppose ] the bill .	The board [ opposed ] his motion .	F
My plan is to wait to have sex until i 'm [ married ] .	We invited several young [ marrieds ] .	F
A computer system provides [ utility ] programs to perform the tasks needed by most users .	I 've bought a new disk [ utility ] that can recover deleted files .	F
` The ball was thrown by the boy ' uses the [ passive ] voice .	` The ball was thrown ' is an abbreviated [ passive ] .	F
[ Hold ] in place .	She always [ held ] herself as a lady .	F
A [ bit ] of paper .	A [ bit ] of rock caught him in the eye .	F
[ Induce ] a crisis .	The ads [ induced ] me to buy a VCR .	F
Convention [ center ] .	They received messages from several [ centers ] .	F
Morale is an important quality in soldiers . With good [ morale ] they 'll charge into a hail of bullets ; without it they wo n't even cross a street .	After the layoffs [ morale ] was at an all time low , they were so dispirited nothing was getting done .	F
Military [ security ] has been stepped up since the recent uprising .	The head of [ security ] was a former policeman .	F
The author gives a depressing [ picture ] of life in Poland .	Too often the narrative was interrupted by long word [ pictures ] .	F
I [ judge ] a man 's character by the cut of his suit .	I can not [ judge ] some works of modern art .	F
The [ cast ] would need a great deal of machining to become a recognizable finished part .	The [ cast ] was praised for a fine performance .	F
Do n't [ fire ] until you see the whites of their eyes .	The gun [ fired ] .	F
This story will [ grab ] you .	[ Grab ] power .	F
We share a [ passion ] for books .	He has a [ passion ] for cock fighting .	F
Can you [ read ] Greek ?	The gauge [ read ] ` empty ' .	F
[ Roast ] the turkey .	To [ roast ] meat on a spit .	F
He came to the party in formal [ dress ] .	Fastidious about his [ dress ] .	F
How could I [ miss ] that typo ?	The workers on the conveyor belt [ miss ] one out of ten .	F
We have to [ rerun ] the subjects -- they misunderstood the instructions .	Bush wants to [ rerun ] in 1996 .	F
Be careful not to [ chip ] the paint .	[ Chip ] a tooth .	F
They [ share ] a language .	To [ share ] a shelter with another .	F
A heavy chap who must have weighed more than twenty [ stone ] .	She had jewels made of all the rarest [ stones ] .	F
Would counsel please [ approach ] the bench ? asked the judge .	He [ approached ] the age of manhood .	F
[ Restore ] the emperor to the throne .	To [ restore ] harmony among those who are at variance .	F
The results of the [ election ] will be announced tonight .	They celebrated his [ election ] .	F
Saved by the [ bell ] .	She heard the distant toll of church [ bells ] .	F
Economic [ logic ] requires it .	By the [ logic ] of war .	F
After putting oil on the side of the salad , the chef should [ drip ] a little vinegar in the oil .	My broken pen [ dripped ] ink onto the table .	F
He acted very wise after the [ event ] .	In that [ event ] , the first possibility is excluded .	F
He bought it on [ approval ] .	Although she fussed at them , she secretly viewed all her children with [ approval ] .	F
Thick cut [ marmalade ] .	Lime [ marmalade ] .	F
Parents must feed and [ dress ] their child .	I rose and [ dressed ] before daybreak .	F
You can compute the area of a [ square ] if you know the length of its sides .	A checkerboard has 64 [ squares ] .	F
He took a [ trip ] to the shopping center .	We made a [ trip ] to the beach .	F
He was a model of polite [ restraint ] .	The unlawful [ restraint ] of trade .	F
There is plenty of comfortable [ seating ] .	There is [ seating ] for 40 students in this classroom .	F
The [ irony ] of Ireland 's copying the nation she most hated .	[ Irony ] is wasted on the stupid .	F
The skirt had a wide [ flare ] .	She could not control her [ flare ] of rage .	F
[ Internationalize ] trade of certain drugs .	We [ internationalized ] the committee .	F
She enjoyed the queen 's [ favor ] .	To fall out of [ favor ] .	F
I asked him to [ sit ] .	She [ sat ] on the jury .	F
[ Shore ] and buttress an old building .	The river was [ shored ] by trees .	F
The storm was n't long but it was a [ snorter ] .	A [ snorter ] of a sermon .	F
Tyrannical [ government ] .	He had considerable experience of [ government ] .	F
Maine is a leading [ producer ] of potatoes .	This microorganism is a [ producer ] of disease .	F
The architect wants to [ step ] the terrace .	She is always [ stepping ] on others to get ahead .	F
If you put the brakes on too hard , the wheels will [ lock ] .	She [ locked ] her jewels in the safe .	F
The reporter gave the witness an [ interview ] .	My [ interviews ] with teenagers revealed a weakening of religious bonds .	F
In my [ estimation ] the boy is innocent .	They had a high [ estimation ] of his ability .	F
A traffic [ backup ] on the main street .	He discovered a [ backup ] in the toilet .	F
[ Lubricate ] my car .	The liquid in this can [ lubricates ] well .	F
Dishwashers [ wash ] dishes much more efficiently than most humans .	[ Wash ] the towels , please !	F
The hound has a good [ nose ] .	The [ nose ] of the rocket heated up on reentry .	F
He felt the [ presence ] of an evil force .	He sensed the [ presence ] of danger .	F
The dining room had an ornate [ ceiling ] .	He put a [ ceiling ] on the number of women who worked for him .	F
You have brought [ ruin ] on this entire family .	They explored several Roman [ ruins ] .	F
[ Bandage ] an incision .	The nurse [ bandaged ] a sprained ankle .	F
I was sitting on the sofa for a long time , I was too lazy to [ move ] .	We [ moved ] from our previous position .	F
He noticed a [ conflict ] in the dates of the two meetings .	This form of [ conflict ] is essential to Mann 's writing .	F
People are needed who have experience in [ cookery ] .	Henry was not very good at [ cookery ] and most of his meals ended up burned .	F
A public [ image ] is as fragile as Humpty Dumpty .	A movie is a series of [ images ] projected so rapidly that the eye integrates them .	F
He heard the [ beat ] of a drum .	The conductor set the [ beat ] .	F
[ Pitch ] a tent .	[ Pitch ] the tent over there .	F
The [ marginalization ] of the underclass .	The [ marginalization ] of literature .	F
Two [ plus ] two equals four .	Four [ plus ] three equals seven .	F
He was a [ god ] among men .	Money was his [ god ] .	F
[ Defang ] the poisonous snake .	The snake was [ defanged ] .	F
The [ school ] was founded in 1900 .	When the [ school ] day was done we would walk home together .	F
Hobbies [ enrich ] lives .	The oil boom [ enriched ] a lot of local people .	F
A windshield with good [ visibility ] .	That candidate does not have sufficient [ visibility ] to win an election .	F
[ Post ] a sign .	I 'll [ post ] the news on the bulletin board .	F
The [ adhesion ] of Seville was decisive .	A heated hydraulic press was required for [ adhesion ] .	F
My [ sister ] is always driving me crazy .	My [ sister ] married a musician .	F
[ Expose ] the blanket to sunshine .	[ Expose ] your students to art .	F
The [ sound ] of rain on the roof .	The beautiful [ sound ] of music .	F
The door closed with a [ jolt ] .	All the jars and [ jolts ] were smoothed out by the shock absorbers .	F
[ Sketch ] the building .	[ Sketch ] the outline of the book .	F
There was not enough [ fill ] for the trench .	The mixer returned to the plant for another [ fill ] .	F
The [ depth ] of the water .	[ Depth ] of a closet .	F
Can you help me [ organize ] my files ?	[ Organize ] a strike .	F
He stepped on the [ gas ] .	The atmosphere is made up of a number of different [ gases ] .	F
Nuclear disarmament and [ nonproliferation ] are closely related goals .	They protested that the [ nonproliferation ] treaty was just a plot to maintain the hegemony of those who already had nuclear weapons .	F
[ Rig ] a ship .	They [ rigged ] the bomb to the ignition .	F
The roommates lived in [ peace ] together .	[ Peace ] came on November 11th .	F
Too many laws are a [ drag ] on the use of new land .	Taxation is a [ drag ] on the economy .	F
[ Introduce ] the new neighbors to the community .	A new word processor was [ introduced ] .	F
Give him a [ shtik ] cake .	His [ shtik ] made us laugh .	F
All of human [ history ] .	[ History ] takes the long view .	F
[ Harness ] natural forces and resources .	[ Harness ] the horse .	F
The [ clatter ] of iron wheels on cobblestones .	[ Clatter ] of shutters .	F
Islam is a major [ religion ] in parts of Asia and Africa .	Eckankar is a new [ religion ] but Zoroastrianism is an old religion .	F
We all managed to [ squash ] into Mum 's tiny car .	Somehow , she [ squashed ] all her books into her backpack , which was now too heavy to carry .	F
She did n't want to know the [ sex ] of the foetus .	Slime molds are sometimes erroneously said to have thirteen [ sexes ] .	F
I [ estimate ] this chicken to weigh three pounds .	He [ estimated ] what would be likely .	F
The bubble [ burst ] .	I blew the balloon up too much , and it [ burst ] .	F
I do n't [ relish ] the idea of going out tonight .	He [ relishes ] their time together .	F
[ Twist ] one 's head .	[ Twist ] the strips of dough .	F
Would you like to go sailing on my uncle 's [ yacht ] ?	You are a true yachtsman ! Are you a member of the local [ yacht ] club ?	F
This mushrooms can [ poison ] .	Her husband [ poisoned ] her drink in order to kill her .	F
The left [ guard ] was injured on the play .	[ Guards ] must be good blockers .	F
[ Unleash ] the dogs in the park .	He [ unleashed ] his dog in the park .	F
[ Glorify ] one 's spouse 's cooking .	You are [ glorifying ] a rather mediocre building .	F
I′d recommend backing up these files to [ storage ] before reinstalling the operating system .	There 's a lot of [ storage ] space in the loft .	F
Here we enter the [ region ] of opinion .	The equatorial [ regions ] .	F
There were [ rocks ] all over the garden .	Thou art Peter , and upon this [ rock ] I will build my church -- Gospel According to Matthew .	F
A [ patch ] of bad weather .	When ice skating , be sure to stay away from reeds , there 's always thin [ patches ] of ice there and you could fall through .	F
The white [ zone ] is for loading and unloading only .	There is a no-smoking [ zone ] that extends 25 feet outside of each entrance .	F
[ Score ] the SAT essays .	She [ scored ] high on the SAT .	F
Transdermal [ scopolamine ] is used to treat motion sickness .	Someone sedated with [ scopolamine ] has difficulty lying .	F
[ Rake ] leaves .	The enemy machine guns [ raked ] the roadway .	F
His [ emphasis ] on civil rights .	He used a yellow highlighter to indicate where to give [ emphasis ] in his speech .	F
The information [ explosion ] .	An [ explosion ] of laughter .	F
Mr. Jones will [ assume ] the position of a lifeguard until a proper replacement is found .	She [ assumed ] strange manners .	F
There are both gays and heteros in this [ nightclub ] .	The gossip columnist got his information by visiting [ nightclubs ] every night .	F
[ Flex ] your wrists .	[ Flex ] a muscle .	F
[ Nail ] the board onto the wall .	The chemists could not [ nail ] the identity of the chromosome .	F
Social groups [ form ] everywhere .	They [ formed ] a company .	F
[ Hoist ] the flags .	[ Hoist ] a sail .	F
The general had to [ sacrifice ] several soldiers to save the regiment .	The animals were [ sacrificed ] after the experiment .	F
[ Summon ] a lawyer .	[ Summon ] all your courage .	F
A $ 10,000 [ bond ] was furnished by an alderman .	Organic chemistry primarily consists of the study of carbon [ bonds ] , in their many variations .	F
It seeped along the [ hem ] of his jacket .	Let down the [ hem ] .	F
We 're on the side of [ right ] in this contest .	Mineral [ rights ] .	F
I can [ feel ] the sadness in his poems .	The runner [ felt ] her pulse .	F
She did not [ understand ] her husband .	I [ understand ] him to be a good doctor .	F
I [ have ] a house and a car .	I [ 've ] got a house in the country .	F
[ Chop ] a hole in the ground .	[ Chop ] meat .	F
St. Valentine 's Day [ massacre ] .	The [ massacre ] on St. Bartholomew 's Day .	F
The horse won by a [ neck ] .	He admired her long graceful [ neck ] .	F
[ Belt ] your trousers .	The rotund man had difficulty [ belting ] his pants , and generally wore suspenders to avoid the issue .	F
Matters of a personal [ nature ] .	The true [ nature ] of jealousy .	F
The [ pedal ] of a loom .	There are three [ pedals ] on manual cars , two on automatics .	F
The [ cinema ] is right across the street from the restaurant .	This story would be good [ cinema ] .	F
She and her husband would join in the general [ stampede ] . -W. Black .	When he shouted ` fire ' there was a [ stampede ] to the exits .	F
He spent hours reading to the [ blind ] .	They had just moved in and had not put up [ blinds ] yet .	F
Appalled by the [ totality ] of the destruction .	The [ totality ] of war and its consequences .	F
The [ course ] had only nine holes .	The [ course ] was less than a mile .	F
There was a wedding in the [ offing ] .	There was a ship in the [ offing ] .	F
The crash intruded on his [ awareness ] .	I gradually passed from sleep to full [ awareness ] .	F
[ Remove ] a case to another court .	He [ removed ] his children to the countryside .	F
If you bend it too much , it will [ snap ] .	He [ snapped ] his stick in anger .	F
[ Style ] the dress .	[ Style ] my hair .	F
It was beneath his [ dignity ] to cheat .	Showed his true [ dignity ] when under pressure .	F
The poets [ constellate ] in this town every summer .	Hills [ constellated ] with lights .	F
To [ roll ] a wheel , a ball , or a barrel .	The ball [ rolled ] .	F
On a friendly [ footing ] .	They were on a friendly [ footing ] .	F
The physicist used his [ conjecture ] about subatomic particles to design an experiment .	I explained it , but it is pure [ conjecture ] whether he understood , or not .	F
I filled the bottle up to the 500ml [ mark ] .	His arrow hit the [ mark ] .	F
It is important to [ acknowledge ] the work of others in one 's own writing .	The Crown Prince was [ acknowledged ] as the true heir to the throne .	F
When that became known the price of their stock went into free [ fall ] .	In the [ fall ] of 1973 .	F
She has felt [ pressure ] lately because her boss expects her to get the job done by the first .	The public brought [ pressure ] to bear on the government .	F
The [ identity ] under numerical multiplication is 1 .	She guessed the [ identity ] of his lover .	F
[ Clear ] a debt .	[ Clear ] your desk .	F
She threw a [ tantrum ] .	Many parents become embarrassed by their children throwing [ tantrums ] in public places .	F
The [ theme ] is announced in the first measures .	It was the usual ` boy gets girl ' [ theme ] .	F
There 's a hot [ kettle ] of soup on the stove .	To cook pasta , you first need to put the [ kettle ] on .	F
To [ hedge ] a field or garden .	[ Hedge ] the property .	F
The [ river ] was navigable for 50 miles .	Occasionally [ rivers ] overflow their banks and cause floods .	F
Poverty is the mother of [ ingenuity ] .	[ Ingenuity ] is one of the characteristics of a beaver .	F
In bridge you must follow [ suit ] .	A flush is five cards in the same [ suit ] .	F
We support the armed services in the name of national [ security ] .	He held several valuable [ securities ] .	F
[ Preferment ] of charges .	The [ preferment ] went to the younger candidate .	F
I 'd like to [ share ] this idea with you .	We [ shared ] the cake .	F
These people still [ follow ] the laws of their ancient religion .	She [ followed ] dinner with a brandy .	F
[ Close ] a book .	[ Close ] a wound .	F
Health considerations [ override ] financial concerns .	The Congress promptly [ overrode ] the president 's veto , passing the bill into law .	F
[ Bump ] and grind .	My car [ bumped ] into the tree .	F
A [ nest ] of thieves .	A [ nest ] of snipers .	F
[ Partition ] a room off .	The Arab peninsula was [ partitioned ] by the British .	F
A second [ degree ] burn .	Murder in the second [ degree ] .	F
He quickly became recognized as a member of the [ establishment ] .	The firm celebrated twenty years since their [ establishment ] by updating their look .	F
Subjects received a small electric [ shock ] when they made the wrong response .	Corn is bound in small sheaves and several sheaves are set up together in [ shocks ] .	F
The [ march ] of time .	The [ march ] of science .	F
The [ derivative ] of f : f(x ) = x^2 is f':f'(x ) = 2x .	` electricity ' is a [ derivative ] of ` electric ' .	F
Words of [ reproach ] .	He brought [ reproach ] upon his family .	F
It was as if [ fortune ] guided his hand .	Whatever my [ fortune ] may be .	F
Separation of isotopes by a [ cascade ] of processes .	Progressing in severity as though a [ cascade ] of genetic damage was occurring .	F
A micro [ enterprise ] is defined as a business having 5 or fewer employees and a low seed capital .	A growing [ enterprise ] must have a bold leader .	F
[ Entertain ] interesting notions .	He [ entertained ] the notion of moving to South America .	F
Men in [ exile ] dream of hope .	They chose [ exile ] rather than assimilation .	F
There is strength in [ union ] .	Lightning produced an unusual [ union ] of the metals .	F
It was a very sensitive [ topic ] .	He kept drifting off the [ topic ] .	F
Suggestions for further [ reading ] .	His main [ reading ] was detective stories .	F
You must [ comply ] or else !	He [ complied ] with my instructions .	F
The prosecutor offered the lieutenant [ immunity ] for all the crimes he would testify having known to be planned by the elusive drug baron .	He was granted [ immunity ] from prosecution .	F
He opened the door and was greeted by a [ cloud ] of bats .	[ Clouds ] of blossoms .	F
[ Marshal ] the troops .	[ Marshal ] facts or arguments .	F
All that talk is just a [ smokescreen ] to disguise the fact that he has nothing to say .	Requesting new powers of surveillance is just a [ smokescreen ] to hide their failures .	F
She used a different [ color ] for the trim .	[ Color ] has been a sensitive issue in many societies .	F
Poison is released through a [ channel ] in the snake 's fangs .	Gutters carried off the rainwater into a series of [ channels ] under the street .	F
The deathbed scene is the [ climax ] of the play .	The [ climax ] of the artist 's career .	F
A justice of the peace will [ marry ] Jones and Smith .	The minister [ married ] us on Saturday .	F
The hikers did not manage to [ penetrate ] the dense forest .	She was [ penetrated ] with sorrow .	F
He moved off into the [ darkness ] .	His lectures dispelled the [ darkness ] .	F
He has filial rights because he obtained letters of [ legitimation ] from the king .	His parents ' subsequent marriage resulted in his [ legitimation ] .	F
He wanted a better [ sex ] life .	The film contained no [ sex ] or violence .	F
Jewish [ theology ] .	He studied [ theology ] at Oxford .	F
They export most of their agricultural [ production ] .	The widget making machine is being used for [ production ] now .	F
[ Void ] a plea .	He [ voided ] the check and returned it .	F
There is no [ question ] about the validity of the enterprise .	There was a [ question ] about my training .	F
