context1	context2	label
You must [ carry ] your camping gear .	Sound [ carries ] well over water .	F
Messages must [ go ] through diplomatic channels .	Do you think the sofa will [ go ] through the door ?	F
[ Break ] an alibi .	The wholesaler [ broke ] the container loads into palettes and boxes for local retailers .	F
He wore a jock strap with a metal [ cup ] .	Bees filled the waxen [ cups ] with honey .	T
The [ Academy ] of Music .	The French [ Academy ] .	F
[ Set ] the table .	To [ set ] glass in a sash .	F
[ Starch ] clothes .	She [ starched ] her blouses .	T
Do you [ take ] sugar in your coffee ?	A reading was [ taken ] of the earth 's tremors .	F
I try to [ avoid ] the company of gamblers .	We [ avoided ] the ball .	T
He got [ clearance ] to travel to America , even though he had previous links to terrorists .	The plane got [ clearance ] from air traffic control , and we were off .	T
[ Come ] out of the closet !	He [ came ] singing down the road .	T
Before laying sod on that clay , the ground needs two inches of [ coverage ] with topsoil .	The dictionary 's [ coverage ] of standard English is excellent .	T
Her [ death ] came as a terrible shock .	He had two [ deaths ] on his conscience .	F
The [ despite ] in which outsiders were held is legendary .	She wanted neither favor nor [ despite ] .	F
A [ school ] of small glittering fish swam by .	The divers encountered a huge [ school ] of mackerel .	T
We should [ go ] farther in this matter .	She [ went ] through a lot of trouble .	T
The United Nations must have the power to propose and organize [ action ] without being hobbled by irrelevant issues .	Recent federal [ action ] undermined the segregationist position .	T
[ Fall ] by the wayside .	The cities [ fell ] to the enemy .	F
This dough does not [ work ] easily .	[ Work ] the phones .	F
The armies met in the [ shock ] of battle .	The train hit the buffers with a great [ shock ] .	F
This speech did n't [ play ] well with the American public .	[ Play ] football .	F
What do you [ make ] of his remarks ?	[ Make ] a dress .	F
The so-called glorious experiment came to an inglorious [ end ] .	The [ end ] was exciting .	F
There was a [ break ] in the action when a player was hurt .	He was up two [ breaks ] in the second set .	F
It was a heavy play and the actors tried in vain to give [ life ] to it .	The [ life ] of this milk carton may be thousands of years in this landfill .	F
There was too much for one [ person ] to do .	Each [ person ] is unique , both mentally and physically .	T
[ Answer ] the door .	She [ answered ] the door .	T
All you ever [ do ] is surf the Internet .	A ' B ' grade [ does ] n't suffice to get me into medical school .	F
[ Play ] fair .	[ Play ] football .	F
What message do you [ see ] in this letter ?	We had to [ see ] a psychiatrist .	F
To strip to the [ buff ] .	Swimming in the [ buff ] .	T
She made the [ boy ] brush his teeth every night .	Most soldiers are only [ boys ] in uniform .	T
She was the [ picture ] of despair .	The very [ picture ] of a modern general .	T
She did n't want to [ answer ] .	This may [ answer ] her needs .	F
Tickets are $ 5 per [ head ] .	He is two [ heads ] taller than his little sister .	F
[ Break ] into tears .	If the vase falls to the floor , it might [ break ] .	F
To [ die ] to pleasure or to sin .	She [ died ] from cancer .	T
The stock market reached a [ peak ] in September 1929 .	Voltage [ peak ] .	T
A hermit does n't much care for [ civilization ] .	Early Mayan [ civilization ] .	T
These bonds [ carry ] warrants .	She [ carries ] her ideas to the extreme .	F
He wanted a [ shot ] at the champion .	I caught him with a solid [ shot ] to the chin .	F
The [ body ] of the car was badly rusted .	Penny was in the scullery , pressing the [ body ] of her new dress .	F
[ Cut ] a ticket .	[ Cut ] orders .	T
She seems to avoid much in the way of [ recognition ] or acknowledgement of feminist work prior to her own .	Give her [ recognition ] for trying .	F
You have to [ shift ] when you go down a steep hill .	He [ shifted ] in his seat .	F
A stock [ cube ] .	A sugar [ cube ] .	T
Let 's [ follow ] our great helmsman !	He [ followed ] his lecture with a question and answer period .	F
I [ apply ] this rule to get good results .	[ Apply ] a magnetic field here .	T
[ Fall ] asleep .	She [ fell ] ill .	T
