sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	1	2	senseval2.d000.s000.t000	art	NOUN	art%1:09:00::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	3	4	senseval2.d000.s000.t001	change_ringing	NOUN	change_ringing%1:04:00::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	5	6	senseval2.d000.s000.t002	peculiar	ADJ	peculiar%5:00:00:specific:00
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	8	9	senseval2.d000.s000.t003	english	NOUN	english%1:18:00::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	13	14	senseval2.d000.s000.t004	most	ADJ	most%3:00:02::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	14	15	senseval2.d000.s000.t005	english	ADJ	english%3:01:00::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	15	16	senseval2.d000.s000.t006	peculiarity	NOUN	peculiarity%1:07:02::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	17	18	senseval2.d000.s000.t007	unintelligible	ADJ	unintelligible%5:00:00:incomprehensible:00
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	20	21	senseval2.d000.s000.t008	rest	NOUN	rest%1:24:00::
The art of change-ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	23	24	senseval2.d000.s000.t009	world	NOUN	world%1:14:02::
Dorothy L. Sayers , `` The Nine Tailors ``	7	8	senseval2.d000.s001.t000	tailor	NOUN	tailor%1:18:00::
ASLACTON , England --	2	3	senseval2.d000.s002.t000	england	NOUN	england%1:15:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	2	3	senseval2.d000.s003.t000	scene	NOUN	scene%1:09:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	4	5	senseval2.d000.s003.t001	evoke	VERB	evoke%2:32:01::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	5	6	senseval2.d000.s003.t002	rural	ADJ	rural%3:00:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	6	7	senseval2.d000.s003.t003	england	NOUN	england%1:15:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	13	14	senseval2.d000.s003.t004	lovely	ADJ	lovely%5:00:00:beautiful:00
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	16	17	senseval2.d000.s003.t005	ancient	ADJ	ancient%5:00:00:old:02
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	17	18	senseval2.d000.s003.t006	stone	NOUN	stone%1:06:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	18	19	senseval2.d000.s003.t007	church	NOUN	church%1:06:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	19	20	senseval2.d000.s003.t008	stand	VERB	stand%2:42:03::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	22	23	senseval2.d000.s003.t009	field	NOUN	field%1:17:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	25	26	senseval2.d000.s003.t010	sound	NOUN	sound%1:07:00::
