Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
 [ Wolf ]  liegt auf der Nordhalbkugel.	 [ Wolf ]  Müller wollte uns kein Interview geben.	T
Zehn Prozent der deutschen  [ Wölfe ]  werden illegal getötet.	 [ Wolf ]  spielt gern.	T
Was vom Namen her (Melodie & Rhythmus) ein wenig an das altehrwürdige ›Sinn Und Form‹-Journal erinnert, ist wohl mal so etwas wie die  [ Bravo ]  des Ostens gewesen.	Bei ihr hatte sie im Laufe der Zeit auch sexuelle Aufklärung erhalten, mit anderen Worten, sie hatte gemeinsam mit Beate wöchentlich das  [ Bravo ]  gelesen.	T
Ein  [ Bravo ]  ihrer Courage und ihrer Leistung!	Meine liest das  [ Bravo ]  mit ihren Schulfreundinnen, irgendeine kauft das Heftl immer.	T
(The Gap) Das Magazin für Glamour und Diskurs bzw. »die  [ Bravo ]  des literaten FM4-Hörers« ((c) Armin Wolf) feiert Geburtstag und NEWS.at hat Tickets für Sie.	Ich werde dabei diachronisch vorgehen, indem ich den Gebrauch von Anglizismen innerhalb der  [ BRAVO ]  Foto-Love-Story von mehreren ausgewählten Zeiträumen von 1972 bis 2012 analysiere ;Neutrum.	T
Die Kinder versuchten, in der  [ Aach ]  zu baden.	Wir überquerten die  [ Aach ] .	T
Die Kinder versuchten, in der  [ Aach ]  zu baden.	Ich habe in  [ Aach ]  meinen Urlaub verbracht.	T
Ich bin in  [ Aach ]  geboren.	Das kann ich dir aber sagen: Wenn die Frau  [ Aach ]  kommt, geht der Herr Aach.	T
Verdient hatten sich die helvetischen  [ Polizeier ]  das Lob durch einen exakt getimten Zugriff.	Da schickt der Richter seinen  [ Polizeier ]  und lässt sich den Handy-Sünder vorführen, direkt vor den Richterstuhl.	T
»Wie kommt es, daß du mit zum Essen eingeladen warst?«  [ erkundigte ]  sich Marie.	Du sollst dich lieber über ihre Probleme  [ erkundigen ] , wenn du ihr helfen willst.	T
Viele Gärtner benutzen eine Seifenlösung, um die weißen Fliegen wieder  [ loszuwerden ] . Die eignet sich aber nicht für alle Pflanzen.	(…) Tamasse (soll) die Prinzessin (…) heiraten. Doch er will sie  [ loswerden ] , weil er die schöne Osira liebt.	T
Schade nur, dass – die  [ Gastsprecher ]  des Hörbuchs von ‚Wo die wilden Maden graben‘ – nicht dabei sein werden.	Ministerpräsident , war der nächste  [ Gastsprecher ] .	T
Ich habe in  [ Speck ]  meinen Urlaub verbracht.	Ich bin in  [ Speck ]  geboren.	T
Auch die haben die  [ Polizeier ]  noch in Ruhe gelassen.	Vorn an der Straße mit Blick auf den Thüringer Hof, auf den Fiskus und die Turnhalle haben viele  [ Polizeier ]  ihr Quartier und daneben kommt dann die Hauptwache von Ovenduka.	T
An der  [ Hälfte ]  der Messstellen lagen die Werte oft über der kritischen Schwelle von 40 Mikrogramm (Stickstoffdioxid) pro Kubikmeter Luft.	Nikolaus Himmelmann: ‚Es gibt etwa 7000 Sprachen, die derzeit noch auf der Welt gesprochen werden, und moderate Schätzungen besagen, dass etwa die  [ Hälfte ]  davon bedroht ist. Das wären also 3500.‘.	T
Ihre Wohnung war klein, sie bestand aus einer Küche und einem winzigen Schlafraum, der eher einem  [ Alkoven ]  glich und in dem nur ein Bett und ein Kleiderschrank standen.	Wer möchte, kann hier in einem  [ Alkoven ]  (einer Bettnische) übernachten. *.	T
Nikolaus Himmelmann: ‚Es gibt etwa 7000 Sprachen, die derzeit noch auf der Welt gesprochen werden, und moderate Schätzungen besagen, dass etwa die  [ Hälfte ]  davon bedroht ist. Das wären also 3500.‘.	Wenn das Glas nur mehr halb voll ist, fehlt schon die  [ Hälfte ] .	T
Wieder fand sich ein Witzbold. Er  [ erkundigte ]  sich höflich: ‚Muß er auch Geige spielen können?‘.	Und schließlich  [ erkundige ]  ich mich nach einer anderen Schwester, in die ich im Alter von vierzehn Jahren verliebt war.	T
Ich bin in  [ Moldau ]  geboren.	Ich bin in  [ Moldau ]  geboren.	T
