他把咬在蘇普肩頭的牙齒 [ 鬆 ] 了。	他左手一 [ 鬆 ] ，小石子不偏不倚地命中那隻笨鳥。	T
我在上海， [ 廣州 ] 都住過，就是學不會他們的方言。	分號歸入重慶分號暫作躲避，又命令 [ 廣州 ] 分號隨時觀察重慶形勢。	T
架一把大傘，坐在湖邊 [ 垂釣 ] ，寧謐舒暢！	釣魚時， [ 垂釣 ] 者使用食餌引誘，並搖動釣魚桿引誘魚兒上勾。	T
遇到誤判時，要自己去隔離區 [ 撈 ] 檔案。	為了確保我 [ 撈 ] 郵件時能加快速度，可否請各位寄郵件來時，主旨寫中文。	T
慈濟志工努力 [ 推動 ] 四大志業，到處奔波，為的是要濟貧教富，淨化人心。	水可以儲存能量，因此我們能利用不同高度水的位能差產生動力來 [ 推動 ] 船前進。	F
由於各星的運行速度不相同，有時看起來像是停留或快或慢甚至倒退，而天象有時有不平常的現象出現，也因而 [ 占 ] 天象的吉凶禍福便應運而生。	小敏不知從那搞來個雙人床， [ 占 ] 了整個廳的一大部分。	F
納魯灣的團要拉車 [ 拉 ] 很久(看介紹是3.5-4小時)，我想問問看有沒有人參加過納魯灣的團？	才剛從台灣坐了三個半小時的飛機，沒在釧路待上二十分鐘，又大老遠拉車 [ 拉 ] 了兩三個小時 上山準備夜宿然別湖，這樣的行程安排真是讓人為之氣結！	T
他已經拎著行李，到倫敦 [ 西北 ] 六十公里的卻克斯的首相鄉間別墅去了。	青海湟中縣的塔爾寺馳名中外，是 [ 西北 ] 地區最大的寺院。	F
製作單位目前屬意的女主持人為戈偉如，雙方正在做進一步的 [ 確定 ] 。	在 [ 確定 ] 大盤由空轉多之前，可能只是跌深反彈，投資人可以多觀察。	F
到了八歲的時候，他就已經很 [ 會 ] 游泳了。	世上最 [ 會 ] 傾聽的莫過於醫生了，醫生要治好病人，一定要讓患者說出他不舒服之處。	F
植物學家把這種 [ 具有 ] 薄膜狀的果實稱為翅果。	招潮蟹是紅樹林沼澤中最 [ 具有 ] 代表性的螃蟹。	T
楊將軍 [ 位 ] 愈高，責愈重，而報國之心愈切！	他一生坎坷，五九年時還只是上海電機廠的廠長助理，但 [ 位 ] 雖卑微，人卻正直敢言。	T
即便是非常相愛的伴侶，當彼此對感情的 [ 投資 ] 和承諾程度非常低的時候，他們仍然會選擇分手。	目前的網路環境如果想賺錢，最起碼要做到讓客戶不浪費舊有設備 [ 投資 ] 成本，就能升級到高速網路功能的需求。	F
從小養成的習慣，很可能會影響到，孩子的 [ 一生 ] 是絕對絕對不可以掉以輕心的。	張德培從逆境中反敗為勝，需要相當大的毅力及勇氣，人的 [ 一生 ] 何嘗不需要這種精神。	T
我剛到香港時，我發現我無法和 [ 中國人 ] 所經營的應召站相處。	若修法改為爸媽中有一方是 [ 中國人 ] ，就可有中國籍，將可輕易解決問題。	T
人們都在與時間競賽，彷彿死線已屆，必須在大限 [ 臨到 ] 前趕緊完成一些什麼。	人丁單薄的莊家都為此感到振奮不已。然而與此同時，癌症的陰影，卻也悄悄地 [ 臨到 ] 莊家。	T
這份參展名單仍有疏漏，我們很 [ 遺憾 ] 多位極受推崇的台灣畫家這次未及取得聯繫。	亞芯提到自己從讀幼稚園起，到國小五年級止，得過各式各樣的獎，唯一 [ 遺憾 ] 的是不曾拿過第一。	T
春天的太陽，總是閃耀的，正好照在 [ 床 ] 邊的植物上。	這處古湖 [ 床 ] 位於西班牙北部拉里奧哈的加麥洛斯盆地，當地以豐富的獸腳恐龍遺跡聞名。	F
銀邊玉葉等品種達二十多種，本省養蘭專家勿 [ 失 ] 良機。	女方搶著要付帳，男方會認為失了裡子，也 [ 失 ] 了面子。	F
我們目前的 [ 境地 ] 十分危急。	Ａ型的優點掩蓋牡羊座的缺點及利用牡羊座的優點遮掩Ａ型的缺點，使其兩面的優點都顯露出來，這是最理想的 [ 境地 ] 。	T
海鮮市場：強調現場烹飪的即時 [ 享用 ] 及高度的鮮美口味。	情慾的滿足是她愉悅心情的源頭之一，是她人格健全，自得自在的先決條件，是她情慾人權的 [ 享用 ] 。	T
藝術團體在社區進行藝術入門教學，並舉辦藝術活動、辦社區 [ 報紙 ] 、讀書會等。	他找了一張 [ 報紙 ] ，平鋪在面前，取下身邊掛著的匣子之後就開始自言自語。	F
在歷史的浪潮裡，他可能只是 [ 湧起 ] 而又消失的泡沫；但是，他的故事卻是他那一個世代的典型代表。	颱風來時，沿岸的海域 [ 湧起 ] 了滔天的巨浪。住在淺海岩礁穴洞裡的魚蝦，紛紛遠離家園往深海避難。	T
患者頸部、顏面部、手臂和 [ 腰 ] 等部位會出現環狀紅斑。	先生告訴雅軒說：「你看看撫宸 [ 腰 ] 裡還有錢否？」	F
這是典型油性皮膚，每次洗完臉約十分鐘後面部又 [ 汎 ] 油光。	西山洪水 [ 汎 ] 漲，一夜衝倒三座石橋。	F
在我印象中，美國年輕一 [ 代 ] 自由慣了，做什麼事都很任性，看不起父母，不重視人與人的關係。	酒神 [ 代 ] 在月球地質時代裡是指由39億2千萬年前至38億5千萬年前的這段時期。	F
嬉皮所代表的，不僅是時代的 [ 反動 ] ，也是人類文明的反省。	馬英九領軍打第一場選戰，可看出 [ 反動 ] 勢力集結的跡象。	F
這個計畫涉及到的相關技術太過複雜，我擔心我們沒有能力全部通 [ 吃 ] 的。	為了搓掉敷衍變造醜聞，正是在這個地方邀宴國民黨立委而達成共識的， [ 吃 ] 納稅人夠夠。	F
14時風向轉東南東，15時轉東南，風勢稍 [ 殺 ] 。	洋人不會用刀 [ 殺 ] 鳳梨，更別說殺出那個酒桶形的弧度了。	F
如果兩部機器同時滿載運轉時，每天所需的 [ 冷卻 ] 水是非常可觀的。	由於地面的保水能力下降，植物不易生長，地面無法藉由水分蒸發的 [ 冷卻 ] 作用來調節氣候。	T
一個人如果能 [ 盡 ] 孝道，就不會做出越禮犯法的行為。	多年來德國前夫與我情 [ 盡 ] 緣未了。	F
以楊涵的 [ 程度 ] ，如能在一種字體的基礎技巧上好好把握，相信一定會進步得更快。	在國外，據說一般人不喜歡邀請朋友到家裡游泳，怕萬一出事，負不起責任，由此可見他們對公共安全的重視 [ 程度 ] 。	T
良知的中華兒女，怎能不同聲一哭！將永遠不忘這 [ 幕 ] 傷天害理的血案。	(覺得很有趣，也跟著嘻嘻的笑了。)( [ 幕 ] 下。)	F
阿利雅在致上訴法庭的信中重申自己無罪，要求糾正區法院對他的錯 [ 判 ] 。	我不是將失分的責任歸罪於球證，而是這些一而再再而三的錯 [ 判 ] 對球員的影響究竟有多大。	F
他們經常幽居在山林草堂寺廟裡，專 [ 致 ] 於沈思默想，以便能在自然的律動中，捕捉彰顯宇宙精神美好的一面。	錄用後上班時間為九時至十七時，月 [ 致 ] 俸酬二萬至二萬四仟元並享勞保。	F
通道是有的，不過終是 [ 通 ] 不到山外去。	面向蘭陽平原的山上，一條小路 [ 通 ] 向林家墓園。	T
她斜睨憤怒的眼神和瘋狂的報復行動，我知道這個 [ 結 ] 是解不開的。	既然吃什麼食物討吉利，以利來年凡事順利，因此特別忌諱食物打結，而包粽子，沒 [ 結 ] 怎麼包？	F
例如鈾原子，同位素在 [ 放出 ] 粒子後，會變成比較穩定的另一種元素。	但過了不久，竟還是衝破烏雲，熱情的 [ 放出 ] 光和熱，真是令我驚訝！	T
玄燕鷗 [ 餵 ] 幼鳥的方式和其他燕鷗不同。	我跟你的奶奶要了一個舊碗， [ 餵 ] 一點牛奶給小狗喝。	T
大師傅拿起玉米油,告訴他說這是用玉米 [ 搾 ] 的油，日本人認真的回答說:是。	作為一名執政七年，貶多於褒，家族成員深陷弊案的跛鴨元首，意志堅強的陳水扁勢必擠 [ 搾 ] 他殘存的權力。	F
今天的酒會，可能會成為各位意想不到的一個機緣也說不定。請各位盡量往 [ 中間 ] ，我們的飲料就擺在這裏。	蘇媽媽自陳在年輕時，人生觀是利益擺 [ 中間 ] ，即使想回饋社會，卻總是跨不出去。	F
我每次都是一邊打字一邊冒出新的想法，然後就順手把這些東西 [ 打下來 ] 。	學校提供一些資源讓學生下載來處理，我就把網址 [ 打下來 ] ，讓有興趣的朋友們試試。	T
和媽媽展開好幾回合的脣槍舌戰，也曾經刻意施展拿手的撒嬌 [ 功 ] ，在軟硬兼施下，媽媽終於被我的真誠所感動，進而勉勵我愛心。	他是以一種童稚的嗲聲嗲氣來對眾多主掌駕駛盤的男性聽眾發 [ 功 ] ，秦晴也以半生不熟的台語和小女孩天真的自說自話，來暗示她。	T
甚至連她不相信的迷信療法，她也 [ 抱 ] 著一線希望去試試。	天下父母心，每個父母都 [ 抱 ] 著望子成龍、望女成鳳的心態。	T
我國軍曾 [ 援 ] 兵相濟，苦無接應，只得撤還。	言訖， [ 援 ] 槍鞭馬，疾趨其陣。	F
我們右沒有能力來平息這個亂，沒有能力來 [ 救 ] 眾生的苦。	明中葉之後，朝廷為 [ 救 ] 飢荒而有賣牒之舉，僧團體迅速膨脹，因而弊端叢生。	T
位於新竹縣枋寮的褒忠義民本廟，更以 [ 龍頭 ] 身分盛舉神豬獻敬大賽，以緬懷義民們壯烈捐軀的情操。	於是想出個辦法，打開水龍頭，讓母親聽到水聲，然後根本不洗，就把 [ 龍頭 ] 關上。	F
我千方百計要挖毒針出來，總是 [ 取 ] 不出。	瓦耳拉齊就是想發毒針害人，也已 [ 取 ] 不到準頭。	F
漢書高惠高后文功臣表：「以往 [ 況 ] 今，甚可悲傷。」	本詩用西晉大將羊祜鎮守襄陽，登臨興悲故事，以古 [ 況 ] 今，前三句抒發自己壯志難酬，抑壓不平的心情。	T
帶著美國口音的老外，中國話的發音跟四 [ 聲 ] 都不好，文法也很糟糕。	發電機的噗噗 [ 聲 ] 配合著那種表情，好似每個人的口中都涎著一灘止不住又嚥不完的口水。	F
為安全起見，警方再派警力封鎖該路段後，翻開沙發，果然1號嫌犯 [ 藏 ] 在內，當場被捕。	有家歸不得的李應元，半年前終於硬闖回台，至今猶在東 [ 藏 ] 西躲，寒冷的冬日，不知安然無恙否？	T
站在天文學角度看，和春分相對的秋分，太陽正好直 [ 射 ] 在赤道上。	他 [ 射 ] 得順手，還想發出第十枝箭，把最後一隻金烏也射下來。	F
星期四早上離開學校前，我跟孩子們分享前一日到演藝廳做道具、燈光 [ 定位 ] 時的情形。	為了樂隊的需要，這種加鍵管被 [ 定位 ] 成為一種中低音的雙簧類管樂器。	F
戀愛期間，人們可能樂昏了 [ 頭 ] ，就算不在工作職場內眉目傳情，但是情感容易使人公私不分。	毗鄰而居的另一 [ 頭 ] 為海拔1萬4千呎的冒納開亞山。	F
95秋冬蝴蝶結娃娃鞋，鞋口有 [ 滾 ] 蕾絲，高雅中又帶可愛。	那代表宇志波家族光榮的家徽， [ 滾 ] 著紅邊，正被她緊緊的抓著。	T
漂亮的女 [ 明星 ] 總是能得到觀眾特別的垂青。	協會至今已完成到國家音樂廳獻唱、市立棒球場看球，與偶像 [ 明星 ] 劉德華、林志穎、葉倩文會面。	T
他曾多次晉見艾里亞， [ 呈獻 ] 自己對阿國前途的意見。	威森伯格這次來華 [ 呈獻 ] 的曲目有：史卡拉提、巴哈、貝多芬、及舒曼的作品。	F
想訂製貓 [ 偶 ] 的朋友歡迎來信討論喔！	從生物學的角度來看，不管是男性還是女性，都不是專一的動物，這個世界上大部分的動物都有多 [ 偶 ] 的傾向。	F
如有洩漏消息，或檢舉人挾 [ 嫌 ] 陷害，故為栽誣者，均應依法嚴辦。	交大員警則因涉有公務侵占之 [ 嫌 ] ，而由檢方收押後諭令五萬元交保。	F
喝完我就隨手一扔，讓那些可憐的清道夫伯伯 [ 揀 ] 得腰酸背痛。	丘子章把口袋裡的錢 [ 揀 ] 了張五十元外匯券出來，其餘全都給了他。	F
當年的後溪河買賣街為了取悅皇上，店鋪 [ 類型 ] 算得上相當齊全了。	他認為這股饒舌風的興起，是唱片界為提出新的音樂 [ 類型 ] 而造成的，在不久的將來，台灣會有屬於自己的饒舌歌。	T
在現行聯考制度下，高中教育完全是考試領導教學。考文、法、 [ 商 ] 類考生不讀理化，考理工、農、醫類考生不讀歷史。	大城市的漆 [ 商 ] ，知道他的生漆最純，從來不摻假，所以都樂意向他買。	F
喝咖啡時如願意添加牛奶或糖，添加後要用小 [ 勺 ] 攪拌均勻。	小碗盛著的涼粉豆腐很誘人，她走近去，要了一碗，坐下用小 [ 勺 ] 舀著喝。	T
我們倆當初就盼她考上重點高中，這樣上大學的 [ 機會 ] 才大呀。	在舞台上新人雖然輩出，但真正嶄露頭角的 [ 機會 ] 卻不多。	F
桓野王，晉代人，字叔夏，小字野王，有武 [ 幹 ] ，與謝安共破符堅於淝水。	深圳調 [ 幹 ] 一直堅持的基本條件是調入者必須有本科以上學歷。	F
雖然每一隻 [ 機器 ] 狗都有人工智慧，能與人類互動，但是因為外型大不相同，它們可是各有各的粉絲哩。	男尊女卑的社會權力關係是透過父權意識型態 [ 機器 ] 得以再生產，而語言是意識型態藉以決定意義的必要手段。	F
國內移民潮的變化，除了移出的現象之外，近年來也出現了移民回流和 [ 轉向 ] 的趨勢。	在一個無雲的晚上，伽利略把鏡頭 [ 轉向 ] 月亮，他看清楚了月亮的真面目。	F
蘇普最喜歡 [ 聽 ] 計老人那些驚險的出生入死的故事。	李文秀急忙下馬， [ 聽 ] 那聲音從一個山洞中傳出，當即奔進。	T
試說明何謂全血 [ 灌輸 ] 。	這是一種增強自己力量的武術，其原理是利用小紅晶石中那少量力量 [ 灌輸 ] 到武器中，武器就會受到洗禮繼而加熱，這就會造成強大的力量。	T
林校長發現了，好心幫我們 [ 調 ] 位置。	我個人的看法是把曲笛膜 [ 調 ] 鬆一點會比較適合。	F
