Naporno sam [ radila ] da bih diplomirala na vrijeme.	[ Radila ] je na poboljšanju životnih uvjeta u Africi.	T
Na toj su pokretnoj [ traci ] radila tri radnika.	Cijele je noći radila u tvornici na [ traci ].	T
Učenici su dobili za zadaću nacrtati sliku vodenim [ bojama ].	Uljene [ boje ] omiljena su tehnika impresionističkih slikara.	T
Izračunavali su površine različitih geometrijskih [ likova ].	Pravokutnik i kvadrat pripadaju dvodimenzionalnim [ likovima ].	T
Ljepota konja dodatno se ističe kada ga se zaodjene u svečanu [ ormu ].	Tek s pronalaskom primjerene [ orme ] postalo je moguće korištenje konja kao radne životinje.	T
[ Proslavu ] godišnjice braka obilježili su obnovom zavjeta.	[ Proslava ] Velike Gospe završava velikim vatrometom.	T
U vrućim ljetnim danima [ ventilator ] je pravo rješenje.	Zbog buke [ ventilatora ] nije mogao spavati.	T
[ Koreografija ] je bila iznimno zahtjevna pa ju je ansambl mjesecima svakodnevno uvježbavao.	[ Koreografija ] plesa i borbe Pulcinelle i razbojnika Pasquala Finzia oduševila je svježinom i poletom.	T
Kompjutorski [ terminal ] obično se pri čitanju nalazi dalje od knjige pa se očni mišić mora jače naprezati.	[ Terminal ] je povezan s glavnim računalom.	T
U lazurnom slikanju boja je toliko rijetka da se vidi površina [ podloge ].	Boja se na slikarsku [ podlogu ] može nanositi na više načina.	T
Njegov je duhovit [ stil ] pisanja privukao brojnu čitateljsku publiku.	Njegovo djelo karakterizira besprijekorna muzikalnost i potpuno izgrađen umjetnički [ stil ].	T
[ Rupu ] u zidu prekrili su slikom.	Golubovi su u potkrovlje ušli kroz [ rupu ] na krovu.	T
Skijali su po [ površini ] mora.	Za čišćenje kuhinjskih [ površina ] najbolja je topla voda.	T
Nikako nije mogao zapamtiti svoj matični [ broj ] građana.	Nije mogao prokontrolirati rad poduzeća jer je izgubio identifikacijski [ broj ] tvrtke.	T
[ Duguje ] mi 500 kuna.	[ Dugujem ] ti veliku uslugu.	T
Sve smo [ zidove ] obojali u bijelo.	Na [ zidu ] mi visi kopija Mona Lise.	T
Kvalitetan [ stereo ] sistem ugrađen u auto čini vožnju ugodnijom.	Novi [ stereo ] uređaji mogu se naknadno proširivati.	T
Knjige su bile poslagane na [ polici ] abecednim redoslijedom.	Na toj su [ polici ] bile smještene sve njezine uspomene.	T
Južna Afrika je aktualni [ predsjedatelj ] Pokreta nesvrstanih.	Trenutačni [ predsjedatelj ] Predsjedništva BiH otišao je na godišnji odmor.	T
Arhitekti su ostavili prazan [ prostor ] ispred zgrade.	[ Prostor ] između ograda ispunila je živica.	T
[ Plakat ] je moćno oružje reklamne industrije.	Huligani su poderali sve reklamne [ plakate ] na kolodvoru.	T
Svaka je učionica opremljena [ projektorom ].	Za današnje nam je izlaganje potreban [ projektor ].	T
[ Efikasnost ] sustava promatrali su godinama.	[ Efikasnost ] staroga sistema poboljšana je ugradnjom najnovijih kugličnih ležajeva.	T
Imala je prekrasni porculanski [ čajnik ] koji je vadila samo u posebnim prigodama.	[ Čajnik ] je pištao upozoravajući da je voda zakipjela.	T
Temelj je gospodarskoga razvitka da izvoz bude veći od [ uvoza ].	[ Uvoz ] jeftine radne snage naštetit će domaćim radnicima.	T
Prvi upotrebljivi optički [ laser ] nastao je 1960. godine.	[ Laser ] je veoma važnu primjenu našao u medicini.	T
Pročitao sam samo prvi [ dio ] knjige.	Sportaš mora prihvatiti činjenicu da je neuspjeh sastavni [ dio ] sporta.	T
Proizvodi su se prenosili u drugi dio tvornice pomičnom [ trakom ].	Hitno je potrebno popraviti transportnu [ traku ].	T
Proizvodi su se prenosili u drugi dio tvornice pomičnom [ trakom ].	Cijele je noći radila u tvornici na [ traci ].	T
Uživaj u slobodnom [ vremenu ], dok ga još imaš!	Ipak smo našli dovoljno [ vremena ] da ovaj dio posla privedemo kraju.	T
Ova sinfonija je njegovo životno [ djelo ].	Egipatske piramide su [ djelo ] ljudskih ruku.	T
U vrijeme recesije vlada nastoji potaknuti [ prodaju ].	[ Prodaja ] luksuznih vozila u nekim zemljama neprestano raste.	T
Mariji je jedina [ želja ] bila ponovno vidjeti svog oca.	Kupnjom vlastitoga stana ostvario je svoju dugogodišnju [ želju ].	T
Svi pisci slijedili su [ stil ] izražavanja svojih uzora.	Njezin je [ stil ] pisanja uistinu neponovljiv.	T
Nikako se nije mogla sjetiti formule za izračunavanje [ kutova ] u pravokutnom trokutu.	Dignula je nogu pod [ kutom ] od 90 stupnjeva.	T
Ona je obožavala [ jahati ] na devama.	Jesi kad [ jahao ] divljeg konja?	T
Kula je imala brojne [ puškarnice ].	Naciljao je kroz [ puškarnicu ] i opalio.	T
Pomorci znaju vezati uže u razne [ čvorove ].	Nikako nije mogla otpetljati [ čvor ] pa je prerezala uže škarama.	T
Uspješnost se mjerila [ skalom ] od jedan do deset.	Kupila sam posubu s mjernom [ skalom ] do pet litara.	T
Guma sa [ zračnicom ] mora prianjati u žlijeb obruča kotača.	Bio je pravi majstor u krpanju [ zračnica ] za bicikl.	T
[ Vidiš ] li isto što i ja?	On je slijep - ne [ vidi ].	T
Svaki taksi mora imati [ taksimetar ] koji se uključuje kad putnik sjedne u vozilo.	Putnici su prijavili taksista zbog neispravnog [ taksimetra ].	T
Ovo platno [ tvori ] savršenu pozadinu za filmske projekcije.	Nasljedstvo mojega strica iz Amerike [ tvori ] dobru podlogu za moju budućnost.	T
Kupili su dizajnerske [ kante ] za unutrašnjost bolnice.	Bacio je smeće u [ kantu ] ispred kuće.	T
Većina je pjesama za [ ukulele ] vesela.	Na Havajima je naučila svirati [ ukulele ].	T
U Nizozemskoj se diče poznatim plesom [ klompi ] - klompendansom.	Zdravstveni radnici na radnom mjestu najčešće nose [ klompe ].	T
S tako divljim konjem ni [ uzda ] mu nije pomogla: konja jednostavno nije mogao kontrolirati.	Prije jahanja konju se mora staviti [ uzda ].	T
Pad [ poslovanja ] odrazio se na burzovnim indeksima.	Kako napreduje naše [ poslovanje ]?	T
Tenisači često igraju sa [ šiltericom ] na glavi.	Nosila je [ šiltericu ] da zaštiti glavu od sunca.	T
Dnevno se treba popiti osam [ čaša ] vode.	Šampanjac se pije iz uskih [ čaša ] na stalku.	T
Hrvatski je [ izvoz ] posljednjih godina u blagom porastu.	Bio je predsjednik najsnažnije udruge za [ izvoz ] pšenice.	T
[ Radi ] li tvoj suprug opet?	Ne, moj suprug nikakada nije [ radio ].	T
To je [ stvar ] moje odluke.	Pri selidbi ostavila sam hrpu svojih [ stvari ] u starom stanu.	F
Oblačenje prvo lijeve, a onda desne čarape [ stvar ] je navike.	Rekla je istu [ stvar ] drugim riječima.	F
[ Dio ] sibirskog prostranstva ispunjen je tajgom.	Stražnji [ dio ] auta je bio teško oštećen u sudaru.	F
Istraživanje se sastojalo od brojnih [ elemenata ].	Svi [ elementi ] eseja nisu zadovoljeni.	F
Za čišćenje kuhinjskih [ površina ] najbolja je topla voda.	[ Površina ] kopnene Hrvatske iznosi oko 56500 kvadratnih kilometara.	F
[ Išli ] smo od vrata do vrata i dijelili pisanice.	Kamo [ idu ] ove knjige?	F
Pismo će biti poslano standardnim [ putem ].	[ Put ] je danas bio neuobičajeno prometan.	F
Na [ kraju ] filma pokazalo se kako ljubav uvijek pobjeđuje.	Na [ kraju ] šume nalazila se mala kućica.	F
Našla sam neku čudnu [ stvar ], ne znam o čemu se radi i ne znam kako se zove; zvat ću je jednostavno: Stvar.	Rekla je istu [ stvar ] drugim riječima.	F
Skijali su po [ površini ] mora.	Osjetljive [ površine ] valja čistiti prirodnim sredstvima.	F
Znanstvenici pokušavaju otkriti postoji li [ veza ] između smanjenja inteligencije i starenja.	Bili su u svakodnevnoj [ vezi ] preko telefona.	F
Na [ kraju ] recitacije dvoranom je odjeknuo gromoglasni pljesak.	Na [ kraju ] godine svi zbrajaju svoja postignuća i pogreške.	F
Nije mogao pronaći [ put ] kući.	Njegov [ put ] u Dubrovnik bio je krajnje zabavan.	F
Nil se dijeli na gornji i donji [ dio ].	Stražnji [ dio ] auta je bio teško oštećen u sudaru.	F
Ivica i Marica posuli su mrvicama kruha [ put ] kojim su se kretali.	[ Put ] kroz šumu koji su odabrali nije ih doveo do kolibe.	F
Na [ površini ] vode šetala se mala gazivoda.	[ Površina ] kopnene Hrvatske iznosi oko 56500 kvadratnih kilometara.	F
