Danas smo na fizici učili o [ poluvodičima ].	Silicij i germanij najpoznatiji su [ poluvodiči ].	T
[ Sadržaj ] njegova izlaganja bio je potpuno nezanimljiv.	Razni fotografi su na natjecanje poslali slike istog [ sadržaja ].	F
Oblačenje prvo lijeve, a onda desne čarape [ stvar ] je navike.	Zbog svih tih [ stvari ] dobio je otkaz.	F
[ Luk ] se često koristi pri gradnji sportskih dvorana.	[ Luk ] je mogao pojesti samo uz ćevape.	F
Zbog oštećeni [ pruge ] vlakovi su morali voziti jako sporo.	Isplela je vestu s [ prugama ] raznih boja.	F
Najčešći su [ vodiči ] metali.	Ako ga zagrijemo, [ vodiču ] se smanjuje vodljivost.	T
Imao je strašan [ osjećaj ] krivnje.	Nije mi se sviđao i [ osjećaj ] je bio obostran.	T
Nije nikome govorio o svojim izvanbračnim [ vezama ].	Odbacila je optužbe da je na fakultet upala preko [ veze ].	F
[ Dizalice ] moraju biti dobro učvršćene da ne dođe do nezgode.	Nije imao [ dizalicu ] za auto pa nije mogao promijeniti gumu.	T
Ova zabava je bila potpuni [ neuspjeh ].	Njegov [ neuspjeh ] na studiju bio je velik.	F
U našim trgovinama nudimo veliki [ izbor ] sagova po niskim cijenama.	On je bio moj [ izbor ] za predsjednika.	F
Ovu [ točku ] možemo preskočiti jer za raspravu nije relevantna.	Spoji [ točke ] ravnom crtom!	F
Ona čak ne zna ni nabrojiti sve [ likove ].	Nikada nije svladala ni elementarnu geometriju [ likova ] u ravnini.	T
Parkirali su se na [ prilazu ].	Tek su nedavno asfaltirali kolni [ prilaz ] ispred kuće.	T
Ubojica je koristio pištolj s [ prigušivačem ], zato nitko nije čuo pucanj.	[ Prigušivači ] zvuka stavljaju se u klimatizirane i ventilirane prostorije za smanjenje buke.	T
Marko [ je ] bogat.	Ovo [ je ] točan odgovor.	T
Za ispit je morao naučiti [ zakone ] termodinamike.	Po univerzalnom principu kauzaliteta, prirodnom [ zakonu ] uzroka i posljedica, dobivamo ono što dajemo, i svaka akcija izaziva reakciju.	T
Počinio je tešku [ grešku ].	Nikako nije mogao pronaći [ grešku ] u algoritmu zbog koje sustav nije radio.	F
Toplomjer je pokazivao nevjerojatno visoku [ vrijednost ] temperature.	Uvijek kupujem bonove za mobitel u [ vrijednosti ] od 100 kuna.	F
Arhitekt je ostavio [ prostora ] za novi regal.	Bojala se otvorena [ prostora ].	T
Uvijek [ traži ] nove prijatelje i pustolovine.	Od svoje sestre [ tražim ] da mi dadne trenutak mira u kući.	F
Molim te, [ izvrši ] svoje obveze.	[ Izvršila ] sam sve svoje zadatke za danas.	F
Do [ podataka ] o broju stanovnika došli smo velikim istraživanjem.	Statistički [ podatci ] rijetko prikazuju cjelokupnu sliku.	F
Jedna od glavnih [ značajki ] baroka zasigurno jest kićenost.	Uzeo je u obzir sve [ značajke ] problema i pronašao je rješenje.	F
Svoj je argument potkrijepio brojnim [ činjenicama ].	Ovi sinonimi [ činjenica ] su hrvatskoga jezika.	F
Prvi su turisti [ započinjali ] dolaziti.	Moje se imanje [ započinje ] kod onih dvaju čempresa.	F
Izvadio je iz kutije [ ploču ] i figurice i posložio ih za početak igre.	Toliko se naljutio kad je izgubio da je razbacao sve figurice po [ ploči ].	T
Mirko rado [ misli ] o slavnim Slavkovim podvizima.	Slavko uvijek [ misli ] na Mirka.	T
Provukao se kroz [ ušicu ] igle.	Nije nikako mogla provući konac kroz [ ušicu ].	T
Društveni [ položaj ] radničke klase uvijek je bio lošiji položaja industrijalaca.	Svi su dočekali vođu u stajaćem [ položaju ].	F
[ Pogibelj ] prijeti stanovnicima Primorja zbog velikih kamenih odrona.	Putaovanje u Amazonu može biti prava [ pogibelj ].	F
Uvijekt treba [ prepustiti ] bolje mjesto lijepoj dami.	[ Prepustio ] je brigu o odlučivanju svojim nadređenima.	F
Za Božić je dobio auto na [ baterije ].	Klasična električna [ baterija ] izvor je vrlo male količine energije.	T
[ Idem ] na tečaj ruskoga jezika.	Pačići su [ išli ] za majkom po šumarku.	F
Sveti Nikola [ nosi ] darove dobrouj djeci.	Liječnik joj je potvrdio da [ nosi ] blizance.	F
Pšenicu bi zatim nosili u [ mlin ] da dobiju brašno.	[ Mlin ] je jedan od najstarijih ljudskih tehničkih izuma.	T
Razgovarao sam s njim [ telefonom ].	Izum [ telefona ] omogućio je puno bržu komunikaciju na daljinu.	T
[ Barometar ] je neizostavan mjerni instrument u meteorologiji.	Prvi [ barometar ] bio je vodeni barometar.	T
Nije mogao pronaći [ put ] kući.	[ Put ] je danas bio neuobičajeno prometan.	F
Nakon udaje [ zadržala ] je djevojačko prezime.	Gradonačelnik će [ zadržati ] svoj ugled što god da napravi.	F
[ Plesom ] je izbacivala svu negativnu energiju i dovodila u sklad svoj um i tijelo.	Bavila se egzotičnim [ plesom ].	T
Nikako nije mogao razumjeti taj [ sustav ] klasifikacije.	Došlo je do nenadanog kvara u računalnom [ sustavu ] fakulteta.	F
he had the [ status ] of a minor.	the novel attained the [ status ] of a classic.	T
Bio je vrlo vješt u pisanju računalnih [ kodova ].	U kompjutorskom [ kodu ] dozvoljena je upotreba i eksplicitne sheme.	T
Napornim radom [ stekao ] je pravo bogatstvo.	Za vrijeme boravka u inozemstvu [ stekao ] je mnoge prijatelje.	F
Jasno je [ izložio ] sve dobre i loše strane tog plana.	[ Izložila ] je svoje ideje na sastanku uporavnog odbora.	F
Izračunavali su površine različitih geometrijskih [ likova ].	Nikada nije svladala ni elementarnu geometriju [ likova ] u ravnini.	T
[ Zastupao ] je prava radnika.	Ja [ zastupam ] tihu većinu.	F
Novogodišnji me [ program ] ove godine oduševio.	U Sydneyu se emitira [ program ] na hrvatskom jeziku na tri radijske i jednoj televizijskoj postaji.	T
U [ vazu ] je stavila pregršt poljskoga cvijeća.	U staklenoj [ vazi ] stajala je prekrasna crvena ruža.	T
U tropskim [ područjima ] obitavaju mnoge endemične vrste.	Ana se požalila na bol u [ području ] trbuha.	F
Nakon automobilske nesreće putnici su bili u [ šoku ].	Kada su je nazvali i rekli da je osvojila glavnu nagradu, ostala je u [ šoku ].	T
Gradonačelnik je stoički podnio oštre [ kritike ] svojih protivnika.	Negativne [ kritike ] stizale su sa svih strana.	T
Rezervirali smo [ stol ] u restoranu.	Za okrugli [ stol ] stane više ljudi nego za četvrtasti.	T
Kapljice rose na paukovoj [ mreži ] blistale su obasjane jutarnjim suncem.	Ribari su bacili [ mreže ] i čekali ulov.	T
Pelješačko vinogorje oduvijek [ uzgaja ] vrhunska vina.	Na balkonu [ uzgaja ] rajčice.	F
Kako je krenulo, [ stvar ] se ipak dobro razvija.	Kako si, zaboga, mogao reći takvu [ stvar ]?	F
Liječnici preporučaju da se ne [ puši ].	Snježana [ puši ] dvadeset cigareta dnevno.	T
Danas se koristi nekoliko mjernih [ ljestvica ] za određivanje temperature.	Vrijednosti zagađenja zraka na [ ljestvici ] su se popele visoko.	T
Zapažao je i one [ elemente ] koje ne bi primijetio svatko.	Istraživanje se sastojalo od brojnih [ elemenata ].	F
Bila je zatrpana raznim [ dokumentima ] i nije znala otkud početi s poslom.	Svi su pisani [ dokumenti ] spremljeni u arhiv.	T
Djevojka je [ započela ] s pletenjem goblena prije godinu dana.	Naša veza [ započela ] je istoga trenutka kad smo se upoznali.	F
Mirko je [ objesio ] Slavkovu sliku na zid.	[ Objesili ] su ga kao izdajicu domovine.	F
Nisam mogao dobiti starog prijatelja [ telefonom ] pa sam mu posalo pismo.	Izum [ telefona ] omogućio je puno bržu komunikaciju na daljinu.	T
Marta [ predstavlja ] svoju školu na državnom natjecanju.	Ova mjera [ predstavlja ] napad na našu slobodu.	F
Ima snažan [ stisak ] za tako staroga čovjeka.	Potvrdili su dogovor [ stiskom ] ruke.	T
[ Trakom ] od 2 metra svezala je napadača.	Ukrasnom je [ trakom ] omotala poklon.	F
Zaposlenici [ traže ] smjenu šefa.	Uvijek [ traži ] nove prijatelje i pustolovine.	F
Izgubio je gem, ali [ dobio ] je meč.	[ Dobila ] je brojne umjetnine od svojega ujaka.	F
Najprije je premazao drveni stol temeljnom [ bojom ], a zatim je stavio dva premaza tamnosmeđe boje.	Prebojala je sav namještaj u bijelu [ boju ].	T
Krvarenje iz tjelesnih [ otvora ] simptom je teške bolesti.	[ Otvor ] je bio preuzak za njegovo široko stopalo.	F
Gornja je [ površina ] jezika hrapava.	[ Površina ] kopnene Hrvatske iznosi oko 56500 kvadratnih kilometara.	F
Ne [ upravljaj ] strojevima nakom konzumiranja alkohola!	Generali [ upravljalju ] vojskom.	F
Napad na ranjenike [ okončao ] je sve iluzije o viteškom ratovanju.	Dunja je [ okončala ] vezu s Goranom nakon tri godine.	F
Gradonačelnik će [ zadržati ] svoj ugled što god da napravi.	[ Zadržala ] sam posao čak i u ovoj krizi.	F
