fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
Man søger ikke efter noget længere, man [ googler ] det.	en stadig voksende del af befolkningen sidder foran deres skærme og [ googler ].	T
Jyske troubadurer er i København omtrent lige så smarte som hvide tennissokker i hyttesko. [ Indie ], fusions-jazz eller cubansk hip-hop .. er langt mere hipt.	(gruppen) epo-555 kan om nogen leve op til betegnelsen [ indie ] .. for gruppen spiller selvbevidst, alternativ rock af den slags, som har svært ved at blive forstået på de internationale pladeselskabers direktionsgange.	T
Tanken om Leon [ bragte ] blodet op i hendes kinder.	Et års nabostrid [ bragte ] mig i går på skadestuen og tvang mig til at blive hjemme fra mit arbejde.	T
det (er da) et udmærket initiativ med de to [ gratisaviser ] Urban og MetroXpress, men desværre bliver de efter endt læsning smidt på gader og stræder.	Abbonenter som [ gratisavisen ] Weekend Fyn kunne være en løsning, men det blokerer RB's struktur som interessentskab og de store bladhuses egeninteresser for.	T
det hotteste og mest hippe i hidsig, hypnotisk house, techno og [ indie ] på scenen.	Navnet Fight For Glory er lidt at tage pis på os selv og hele den der ting med, at det er så hårdt at være [ indie ], og man skal kæmpe for at komme frem og så videre.	T
efter maden blev der afholdt forskellige konkurrencer, bl.a. [ ballondans ].	Sørøver-Lotte havde arrangeret [ ballondans ], som også var delt op i forskellige alders grupper så ingen blev snydt.	T
angsten for at [ gratisavisen ] MetroXpress sluger annoncer fra Berlingskes flok af aviser, har fået koncernen til at slå igen med Urban.	Abbonenter som [ gratisavisen ] Weekend Fyn kunne være en løsning, men det blokerer RB's struktur som interessentskab og de store bladhuses egeninteresser for.	T
Om det så var [ ballondans ] eller sæbebobler, der var på programmet, så var børnehavebørnene ivrige til at deltage.	Efter kædedansen blev der afviklet diverse konkurrencer såsom appelsindans, sangkonkurrence og [ ballondans ].	T
'For faen, han [ taler ] med pigestemme! Er du et pigebarn, dit lange rær?'.	Journalisten fra Danmarks Radio førte mikrofonen hen til mig, og jeg prøvede at [ tale ].	T
Indieklubben byder på de faste DJ's, der vil spille gammel og ny [ indie ].	(gruppen) epo-555 kan om nogen leve op til betegnelsen [ indie ] .. for gruppen spiller selvbevidst, alternativ rock af den slags, som har svært ved at blive forstået på de internationale pladeselskabers direktionsgange.	T
jeg må [ sige ] at cyklisterne lever livet farligt.	Søren Østergaard (er) næsten altid glad, når han selv skal [ sige ] det.	T
Kolonihaveforbundet har [ fastpriser ] på grundene, der betyder, at prisen ofte ligger langt under den reelle værdi.	Softwarekontrakter og de forskellige afregningsmetoder er et uhyre komplekst område. Skal der afregnes efter forbrug eller [ fastpris ]?	T
efter maden blev der afholdt forskellige konkurrencer, bl.a. [ ballondans ].	Programmet står denne tirsdag på [ ballondans ] og historiefortælling fra Det Gamle Testamente om Samson og Dalila.	T
172 politirapporter var resultatet af 30 motorcykelbetjente og [ bilassistenters ] massive trafikrazzia.	[ Bilassistent ] Fl. Ovesen siger, at lygtefejl er den alvorligste mangel på køretøjerne denne vinter.	T
[ Godhedsindustri ] ? ordet er et ulækkert produkt af tidens egoisme og fremmedfjendskhed og en hån mod mennesker, der ønsker at hjælpe andre og at vise tolerance og medmenneskelig forståelse.	Ulandshjælp var på vej til at udvikle sig til en elitær [ godhedsindustri ] uden folkelig opbakning. Danskerne betalte aflad over skatten, og ulandsorganisationerne blev kørt af professionelle ulandsfunktionærer.	T
Egoismens evangelium blæses ud med det efterhånden velkendte angreb på [ godhedsindustrien ], som skal forstås som de personer og institutioner der for tiden i strid modvind søger at mildne luften for de klippede får.	Ulandshjælp var på vej til at udvikle sig til en elitær [ godhedsindustri ] uden folkelig opbakning. Danskerne betalte aflad over skatten, og ulandsorganisationerne blev kørt af professionelle ulandsfunktionærer.	T
Galvin Green har lavet en ny [ windbreaker ] i det tynde materiale, soft shell, der ifølge butiksbestyrer i Tee Stedet i Hørsholm, Kim Lysholt, stadig er varmt og helt vindtæt.	Jeg gik en tur på tre timer og mødte kun ét menneske. Husk at tage vand med ? og måske en vest eller en tynd [ windbreaker ].	T
DUI-Leg og Virke vil se verden i [ børnehøjde ] og kæmpe for børnenes sag både herhjemme og i udlandet.	Når mor drikker ? engelsk dokumentar, der viser alkoholproblemer fra [ børnehøjde ].	T
man [ trækker ] nogle kort, og den der kommer nærmest enogtyve har vundet puljen.	Både censor og eksaminator skal være til stede, når en eksaminand [ trækker ] et spørgsmål.	T
Børneafdelingerne i toiletbygningerne sætter helt nye standarder på danske campingpladser med badekar i bordhøjde, toiletter i [ børnehøjde ] og varme i gulvet.	da vi skulle opbygge rørebassinerne og have vurderet [ børnehøjden ] på bassinkanten, havde han lige størrelsen, vi kunne måle efter.	T
Et højkvalitets tv-billede kræver en kapacitet, som er mere end 1.000 gange højere end en talekanal ? det er [ bredbånd ].	Europæisk [ bredbånd ] inden 1995.	T
Vietnam er det land, der er hårdest ramt af [ fugleinfluenzaen ] eller virus H5N1, som i Asien har kostet 46 mennesker livet.	Forskere ser meget alvorligt på [ fugleinfluenzaen ] H5N1, fordi de frygter, at den dødelige virus vil mutere, så den kan smitte direkte mellem mennesker.	T
med [ bredbåndet ] kan man for eksempel hente en hel film på internettet på få sekunder.	I TDC fokuserer vi på vækstområderne [ bredbånd ] og mobiltelefoni.	T
Jeg [ fik ] sat maden over og hygget lidt med ungerne.	betjentene [ fik ] ham overtalt til at følge med.	T
for tidlig fødsel kan være med til at udløse [ ADHD ] både hos de børn, som er genetisk disponerede og hos de børn, hvor det ikke er tilfældet.	Hyperaktivitetssygdommen DAMP kaldes også [ ADHD ] ? det står for Attention Deficit Hyperactivity Disorder. Børn med denne lidelse har svært ved at koncentrere sig. De farer rundt og lider af en konstant rastløshed. Senere får børnene svært ved at læse og skrive, da de ikke kan koncentrere sig om opgaverne, der skal lære dem disse færdigheder.	T
De 380 ansatte slagtede og bearbejdede dagligt 200 [ stykker ] kvæg og 500 svin.	Hvad kan jeg gøre mod mine rynker? Jeg er en pige på 23 år og har et par [ stykker ] i panden.	T
Duftfri [ skrubbecreme ] med fintmalet majsmel og naturlige ekstrakter, der fjerner død hud og forfrisker.	Gentle Exfoliator'en er en plejende [ skrubbecreme ], der skulle kunne dæmpe tørhedsrynker.	T
Hun rankede sig og [ skød ] hagen frem i demonstrativ foragt.	jeg [ skyder ] nysgerrigt hatten tilbage i nakken.	T
Vi ser i disse år et boom af henvisninger af børn, som diagnosticeres med tilstanden [ ADHD ], tidligere kaldet DAMP. Disse børn har vanskeligheder med hyperaktivitet, impulsivitet og koncentrationsevne.	for tidlig fødsel kan være med til at udløse [ ADHD ] både hos de børn, som er genetisk disponerede og hos de børn, hvor det ikke er tilfældet.	T
vi har forsøgt at skabe et mere familievenligt arbejdsmarked med orlovsordninger, [ børnefridage ] blandt andet.	Den hidtidige ene feriefridag og de tre [ børnefridage ] afløses af fem feriefridage for samtlige ansatte med mindst ni måneders anciennitet.	T
Er det rigtig koldt er en [ windbreaker ] sagen.	Hver spiller skal have tre sæt tøj til at træne i - det består af strømper, knickers, en svedtrøje, en [ windbreaker ] , svedtransporterende undertøj.	T
Man er overvægtig, hvis man vejer 10 pct. over sin [ idealvægt ], og regulært fed hvis man vejer 20 pct. mere end idealvægten.	har man først fået 25 eller måske 40 kilo for meget på sidebenene, er det ikke sandsynligt, at man ender på sin [ idealvægt ], viser forskningen. Overvægten kan reduceres, men mere end 10 procent er som regel ikke realistisk.	T
Jeg har for to år siden [ fået ] repareret starteren hos Volvo her i Køge.	betjentene [ fik ] ham overtalt til at følge med.	T
For 400 år siden [ delte ] den danske konge Island i 20 handels-områder med hver sin havn.	En brandmur stoppede ildens fremmarch og [ delte ] den gamle bygning i to.	T
jeg skal tabe omkring 15 kilo for at komme på [ idealvægten ].	Man er overvægtig, hvis man vejer 10 pct. over sin [ idealvægt ], og regulært fed hvis man vejer 20 pct. mere end idealvægten.	T
De fleste [ indsatte ] i de danske fængsler er unge, uuddannede mænd.	de to var [ indsat ] i fængslet i Jyderup.	T
Den indbundne og illustrerede [ bog ] er på 416 sider og koster 398 kr.	Så skal jeg på biblioteket og aflevere og genlåne [ bøger ].	T
Man søger ikke efter noget længere, man [ googler ] det.	Hvis man [ googler ] ham, får man hundredtusindvis af henvisninger.	T
'Den senere tids kontrol har afsløret alt for mange livsfarlige biler,' siger [ bilassistent ] Folke Petersen, Statens Bilinspektion.	[ Bilassistent ] Fl. Ovesen siger, at lygtefejl er den alvorligste mangel på køretøjerne denne vinter.	T
Han [ slipper ] et suk.	'Hør så her,' afbrød Marco og [ slap ] en enorm bøvs.	T
Regeringen [ finder ] det .. vigtigt at få gennemført både administrative og lovmæssige ændringer.	rigtige læger [ fandt ] det under deres stand at drikke øl.	T
Det [ synes ] helt umuligt at fravriste Lemond den titel, han i dag kan vinde for tredje gang.	Han har et rygte, der får Casanova til at [ synes ] som en munk.	T
social adfærd, der ikke [ passer ] ind i systemet, kaldes for afvigelse.	Beskrivelsen [ passer ] sikkert mange steder i landet, men ikke her i kommunen.	T
Eksfolier huden. Hvad enten du bruger en [ skrubbecreme ] eller en svamp, så gælder det om at fjerne de døde og gamle hudceller, så den bløde, nye hud kommer frem.	Duftfri [ skrubbecreme ] med fintmalet majsmel og naturlige ekstrakter, der fjerner død hud og forfrisker.	T
Så skal jeg på biblioteket og aflevere og genlåne [ bøger ].	Jeg kan i min levetid ikke overkomme at læse alle de [ bøger ] jeg gerne vil læse.	T
Forskere ser meget alvorligt på [ fugleinfluenzaen ] H5N1, fordi de frygter, at den dødelige virus vil mutere, så den kan smitte direkte mellem mennesker.	Ved en konference om [ fugleinfluenza ] i Ho Chi Minh By i sidste uge advarede Verdenssundhedsorganisationen WHO om, at der er alvorlig fare for en epidemi.	T
SF har i alle de år, vi har debatteret det her, [ talt ] imod tilslutning til den økonomisk-monetære union.	Kaj Fischermann er en ivrig debattør, der ofte har [ talt ] politikerne imod.	T
Alt, som skal [ siges ] i denne sag, er sagt i telefaxen fra Eddie.	Airbag er populært [ sagt ] en ballon, der er placeret i rattet og pustes op ved sammenstød.	T
Jeg elsker at gå barbenet på grønt [ græs ].	han måtte længere og længere væk for at finde brugbar græsning til køerne. [ Græsset ] var gult og groede ikke.	T
I forbindelse med en ny udstykning på Vestervænget i Tvingstrup er der fremkommet ønske om etablering af [ støjværn ] for at begrænse støjen fra gennemkørende tog.	Nye [ støjværn ] og ny asfalt på strækningen fra Jyllingevej til Jægersborg fjerner meget af den støj, boligområderne tættest på vejen har lidt under.	T
I en alder af blot 33 år har Tori Spelling besluttet sig for at skrive sine erindringer, formentlig uden hjælp fra en såkaldt [ spøgelsesforfatter ], som stjernerne normalt benytter, så man kan forstå, hvad de skriver.	Videnskabelige artikler i medicinske tidsskrifter er ikke altid skrevet af de læger og forskere, som lægger navn til, men af [ spøgelsesforfattere ], betalt af medicinalindustrien.	T
Appelsintræerne [ skyder ] ny skud, og det ny løv er meget lysere grønt end det gamle.	jord kastes hen over en gren og den [ skyder ] påny.	T
Softwarekontrakter og de forskellige afregningsmetoder er et uhyre komplekst område. Skal der afregnes efter forbrug eller [ fastpris ]?	Der blev spurgt til gasprisen i relation til den meget høj oliepris over 50 $, hvortil det blev oplyst, at der er indgået kontrakt med [ fastpris ] for hele 2004 / 2005.	T
Vi ser i disse år et boom af henvisninger af børn, som diagnosticeres med tilstanden [ ADHD ], tidligere kaldet DAMP. Disse børn har vanskeligheder med hyperaktivitet, impulsivitet og koncentrationsevne.	I Norge, Sverige og Amerika er forskningen på DAMP området længere fremme. Amerikanerne arbejder med en tilsvarende diagnose kaldet [ ADHD ].	T
man (har) [ indsat ] helt nye vinduer både her og i etagen nedenunder.	Pacemakere [ indsættes ], hvis hjertet slår for langsomt.	T
[ Bilassistenterne ] er især gode til at tjekke dæk, bremser og styretøj ? kort sagt alt det tekniske.	'Den senere tids kontrol har afsløret alt for mange livsfarlige biler,' siger [ bilassistent ] Folke Petersen, Statens Bilinspektion.	T
Du kan følge kurserne på trin 11 i den rækkefølge, der [ passer ] dig.	jeg er fritstillet -- og det [ passer ] mig udmærket lige i øjeblikket.	T
Han hævede øjenbrynene og [ vendte ] skrivelsen på hovedet, indtil det endelig gik op for ham, at den var spejlvendt.	Hver tredje time døgnet rundt kommer sygeplejerskerne ind og [ vender ] hende, så hun ikke får liggesår.	T
Jeg har tænkt mig at [ lave ] lækre frikadeller af hakket lammekød, kartofler og svøbte porrer til aftensmad.	Jeg har en fisk, som er [ lavet ] til i forvejen.	T
Er det rigtig koldt er en [ windbreaker ] sagen.	omklædt ville sige i strømper, knickers, [ windbreaker ], hue og vanter. Og på fødderne... løbesko.	T
Skræl [ hokkaidoen ], fjern kernerne og skær kødet i små tern.	Smagen i rå [ hokkaido ] er svag og lidt sødlig, konsistensen er som i små faste courgetter.	T
De tre flygtende fanger [ gravede ] sig ud i friheden gennem dette hul på kun 42 gange 30 cm.	Toget var kørt fast i sneen og måtte [ graves ] fri af en hærskare mænd.	T
En dialog kræver aktiv medvirken fra dem, der [ debatterer ].	Det er godt og nødvendigt, at skolen [ debatteres ].	T
i 1968 blev de anholdt for [ besiddelse ] af cannabis.	En stor del af deres tyvekoster er fundet i deres [ besiddelse ].	T
Grønsager er mad til rimelige priser og de [ feder ] ikke.	Hvis man .. panerer og frituresteger torskerognen, får man et [ fedende ] produkt i stedet for sundt og magert pålæg.	T
Kagen skæres i ret tynde [ skiver ] med en skarp kniv.	Gulerødder og løg i [ skiver ] brunes i smør.	T
Politiets små, brune kranvogne får virkelig [ bestilt ] noget.	Hvad havde hun her at [ bestille ], i skoven midt om formiddagen.	T
'Godnat,' hvisker hun og [ lukker ] øjnene.	Der var ingen færdsel gennem porten, og der var endnu to-tre timer til den skulle [ lukkes ].	T
eleverne udvikler deres færdighed i at [ analysere ], fortolke og vurdere tekster.	da politiet [ analyserede ] asken fra hans kakkelovn, viste den sig at stamme fra et menneske.	T
På banegården stod min cykel heldigvis stadig godt fastlåst til stativet. De tre låse har indtil nu [ sikret ] mod diverse overgreb.	plejepersonalet [ sikres ] med kittel og handsker.	T
Efter kogningen [ tager ] man kødet op og sier suppen.	Farmor [ tog ] sin salmebog i tasken.	T
Kalenderens [ blade ] er tomme.	hvor mange [ blade ] er der på en rulle lokumspapir.	T
Beboerne i det sociale boligbyggeri fra 1950 har i 22 år forgæves bedt myndighederne om et [ støjværn ].	Vi plantede hæk, grantræer og lavt buskads bestående af sirbuske og stedsegrønt, der nu danner et fint [ støjværn ] mod nord.	T
Linjen mellem disse to punkter [ afmærkes ] med kridtsnor.	Stien er tydeligt, men diskret [ afmærket ] med lave pæle.	T
Han er missionær, en Guds [ mand ], mon ikke det skulle borge for kvaliteten?	Vor [ mand ] i Paris sender en rapport.	T
Har du ikke hørt det? spurgte han med sin grådkvalte [ stemme ]. -- Han er død.	Hanne Boel har en [ stemme ], der kan forgylde en hvilken som helst sang.	T
I TDC fokuserer vi på vækstområderne [ bredbånd ] og mobiltelefoni.	Europæisk [ bredbånd ] inden 1995.	T
Hun skulle aldrig have lånt moderens nye [ sko ], der var et nummer for små.	Man træder .. ikke ind på templets grund med [ sko ] på.	T
Langli var landfast med Ho-landet indtil en storm gennembrød [ barrieren ] i 1634.	Et tæt lag af hår danner en [ barriere ], så skadelige insekter, pupper eller larver ikke kan trænge ind i bladene.	T
de [ trak ] penge på organisationens konto, uden at det øvrige forretningsudvalg var orienteret.	Kommunen [ trækker ] i de ansattes løn for første sygedag.	T
Dansk tipning får et nyt [ spil ]. Spillet får navnet 'Super 5'.	Selv om han lige har vundet den store gevinst, er han parat til [ spil ] igen.	T
Journalisten kommer klædt i gråt. Brintet, plydset hår og fipskæg. Spøjs [ fætter ].	Mester, der i privatlivet skal have været en lystig [ fætter ], var på arbejdspladsen en eddikesur agurk.	T
politiet [ afslørede ] en større hælerring.	Den optimistiske, tilforladelige landsfader [ afsløres ] som et menneske med en belastende karakterbrist.	T
Vi giftede os to måneder efter det første [ møde ].	[ Mødet ] med en sort kat varsler ulykke, siger man.	T
Kom op af starthullerne!! Sikke et [ udsalg ] vi har. Alt til 1/2 pris.	[ Udsalget ] er det eneste rigtige tidspunkt at købe sko på.	T
'Jeg er bange', hvisker Simone og omfavner Tom. I [ angst ] knuger de sig ind til hinanden.	de tænder ikke bålet af [ angst ] for, at røgen skal røbe dem.	T
Han skruede [ hætten ] på flasken, lagde den tilbage i skuffen.	hans fars Remington (stod) beskyttet mod støv under sin gamle [ hætte ].	T
der .. kræves et [ antal ] på tolv deltagere for oprettelse af et hold.	Berammede tvangsauktioner falder i [ antal ].	T
i ferierne drager ungdomsskolen ud med sit [ roadshow ], hvor de unge sammen med elever fra dagskolen og unge arbejdsløse, gøgler, synger og spiller.	Vi laver et landsdækkende [ roadshow ], hvor vi vil lave små lønseminarer for vores kvindelige medlemmer.	T
Der var en udbredt skovtursstemning over grundlovsmødet. Publikum sad på [ tæpper ] i græsset.	Da hun følte sig døsig, lagde hun sig i sofaen og tog det nye uldne [ tæppe ] over sig.	T
For at få bekræftet teorien [ ansøgte ] forskerne om tilskud fra forskellige fonde til køb af teknisk udstyr.	(han har) foreslået, at kommunen yder 78.500 kroner i tilskud til Radio Skive. Det er halvdelen af det [ ansøgte ] beløb.	T
[ Børnene ] legede med legetøj, som de selv havde snittet af træstumper.	jeg glædede mig som et [ barn ] til juleaften.	T
Hun var en af klassens dårligste elever -- Lise skulle altid [ låne ] hende sine oversættelser.	'Far skal bruge sin boremaskine, har du [ lånt ] den ud?'.	T
Liva tog sin realeksamen, og så kom hun på [ kontor ].	Jeg ringede og fik besked på at komme op på hans [ kontor ], hvor jeg fik at vide, at jeg var fyret.	T
det lykkedes os at finde en [ afsats ] et par hundrede meter over søen, hvor vores telte kunne stå.	Uden for vinduet løb en [ afsats ], som duerne balancerede på.	T
Inden kommunismen [ faldt ], havde han besøgt samtlige østlande.	Jeg ønsker, at Schlüterregeringen snart må [ falde ].	T
Manden hev hende af cyklen og [ tvang ] hende med ind i et krat.	vintervejret [ tvinger ] lystfiskeren til at være indendørs.	T
Gulerødderne står godt i år, normalt har vi orm i dem, så halvdelen må [ kasseres ].	kapitalismen er et særdeles ineffektivt system. Det må [ kasseres ].	T
Peter Nielsen er påny blevet [ skadet ] og må se en million-kontrakt briste som en sæbeboble.	Bortset fra den [ skadede ] Bjarne Linnet er alle meldt spilleklar.	T
Ifølge Lone Petersen har hver femte par problemer med at få børn ? Det skyldes især dårlig [ sædkvalitet ]. I en tredjedel af tilfældene skyldes den manglende graviditet mændenes dårlige sædkvalitet.	Danske orners [ sædkvalitet ] er ikke blevet forringet med årene, selv om de spiser pesticidforurenet korn og drikker pesticidforurenet vand.	T
Grundet overstået højtryks- og lavtrykssammenstød var gårdspladsen en mudderpøl og [ græsset ] et øhav.	Maleriet forestillede et landskab med køer på [ græs ], fugle i flugt og et stråtækket bondehus i baggrunden.	T
jeg står lidt uden for de kredse, som man kan være nødt til at [ please ] for måske at opnå noget.	(tv-programmet) 'Emmas Dilemma' blev kult, fordi det er helt sit eget. Det [ pleaser ] ingen og skal ikke nødvendigvis forstås.	T
