[ Sai ] sõjas, tulevahetusel, autoavariis surma. Koer sai lapsele õigel ajal appi.	Mees [ sai ] lehmaga varakult laadale. Sina pole siit ka veel kaugemale saanud?	T
Poiss [ käis ] koos tooliga põrandale.	[ Käis ] keset tänavat pikali.	T
Tütar [ käib ] tal juba viiendas klassis.	[ Käis ] jaamas isal vastas.	T
Eluraskusi, ülekohut, alandusi [ kandma ]. Kes seda häbi jõuab kanda?	Karjus nagu hääl, kõri üldse [ kandis ].	T
[ Käivad ] mängu viimased minutid.	Kell [ käib ] keskhommkut.	T
Mõnda poissi peab lausa [ ajama ] kooli.	Poisid [ aeti ] peolt minema.	T
Pühapäeval [ sai ] nädal, kui teda viimati nägin. Saab juba oma kümme aastat kooli lõpetamisest.	See pluus [ saab ] kostüümi juurde.	T
Inimesed [ aeti ] kodunt sõjapõgenikena rännuteele.	Poisid [ aeti ] peolt minema.	T
Pilved tulevad ja [ lähevad ].	[ Läheb ] kõndides, aeglaselt jalutades, komberdades, kepile toetudes, joostes, hüpeldes, puusi hööritades.	T
Keda [ näed ] oma järglasena, asetäitjana?	Igaüks meist [ näeks ] hea meelega, et meie lapsed oleksid edukad.	T
Kella viieks [ saan ] ma küll tulla.	Kas sa ikka [ saad ] ise käia?	T
[ Kirjutas ] vasaku käega. Laps õpib alles kirjutama. Mees ei oska lugeda ega kirjutada.	[ Kirjutab ] tähti kriidiga tahvlile.	T
Mida küll poisid selles tüdrukus [ näevad ]?	Ta [ näeb ] igas inimeses head.	T
Eluraskusi, ülekohut, alandusi [ kandma ]. Kes seda häbi jõuab kanda?	Rahakott ei [ kandnud ] uusi rõivaid osta. Jõud enam ei kandnud viimaseid meetreid läbida.	T
Masinad [ larisevad ]. Traktor läheneb larisedes. * ..seal (maanteel) sõideti vankrite larisedes, kaubakoormate nagisedes..	Purelevad koerad [ larisevad ]. Koer kargas talle larisedes kallale.	T
Õu [ kõlas ] laste kilkeist ja naerust.	Tema sõnad jäid mulle kõrvu [ kõlama ].	T
Lapsed [ jätsime ] vanaema hoolde.	[ Jättis ] võtme mati alla ja arved maksmata.	T
