[ Uksest ] sisse saama, uksel seisma.	Vannitoa [ uks ].	F
Vahetas paadimootoril ühe [ silindri ].	[ Silindri ] põhjad, külgpind, kõrgus	F
Kohustuste, plaanide [ kindlaksmääramine ].	Aine koosseisu [ kindlaksmääramine ]. Sõnade keelde tuleku aja kindlaksmääramine.	F
Sisemine [ kord ] ja kindlustunne.	See juhtus nõukogude [ korra ] ajal.	F
Seda [ lõiku ] tähistatakse AB.	Suusaraja raskeimaks [ lõiguks ] oli pikk tõus orust mäenõlvale.	F
Järv, tiik [ kasvas ] pikapeale umbe.	Heinamaa, põllud [ kasvasid ] võssa.	T
Viga saanud laev [ kaldus ] ühele küljele	Lennuk muudab kurssi, [ kaldudes ] põhja poole	F
Kes hakkab aegsasti [ kaduvikku ] kartma, see ei saa oma elus millegagi hakkama.	Nädalad ja kuud veeresid [ kaduvikku ]. * ..ja ma püüan ettekujutuses kaduvikust uuesti üles manada elukäiku..	T
Taas [ kõlasid ] kandled.	Tema sõnad jäid mulle kõrvu [ kõlama ].	F
Teose, mõtte [ lõpetatus ].	Täissihitisega väljendatakse tegevuse [ lõpetatust ].	T
Putukate vastseist [ arenevad ] valmikud.	Teadus ja tehnika on tormiliselt [ arenenud ].	F
[ Läks ] tükk aega.	Vanamoelised rõivad ei [ lähe ], kes neid ostab. Kirjastaja kartis, et selline raamat ei lähe.	F
Käsikiri tuli ümber [ tippida ]	Õpetaja [ tippis ] nõudlikult pliiatsiga lauale	F
Ta on terava keelega, oskab päris peenelt [ pista ] kui vaja.	[ Pistis ] võtme lukuauku, mõõga tuppe, kirja ümbrikku, sõrmuse sõrme, kraadiklaasi kaenla alla.	F
Palverändur [ tunnistas ] siin-seal oma Issandast.	Ta [ tunnistas ] ainult kuldehteid.	T
Arst [ komples ] veidi aega haige kõhtu. Kombeldavad kasvajad.	Laps uuris ja [ komples ] oma keha. Termiidid komplevad üksteist tundlatega.	T
[ Nägin ] ta silmist, pilgust, olekust, et midagi on juhtunud.	[ Nägin ] ajalehest, et su maja on müüa.	T
Nähtavasti polnud sul [ meeles ] kella üles keerata. Pea siis meeles minu õpetusi!	Raske on igaühe [ meele ] järgi olla.	F
Kuum juga [ jooksis ] läbi südame. Läbi saali jooksis lõbus kahin.	Täna mul mõte lihtsalt ei [ jookse ].	T
Ema ärevus [ hakkab ] lastessegi.	Kaaslaste lõbus tuju [ hakkas ] minussegi.	T
Surutõrres [ tallati ] viinamarjadest mahl välja.	Väikese organisti jalad ei ulatu oreli pedaale [ tallama ].	T
Euroopa, vene, siberi, jaapani [ lehis ]	Puud on juba täies [ lehes ].	F
Paat libises sujuvalt mööda järve [ pinda ].	Vastuolud tekkisid majanduslikul, maailmavaatelisel [ pinnal ]	F
Indrekul oleksid nagu sõrmilised kurgus, nõnda [ lullitas ] ta oma häälega.	Sulo vilistab [ lullitades ] vastuseks..	T
[ Veab ] käeseljaga üle nina, nina alt läbi. Mees veab taskurätiga üle higise näo.	[ Vedas ] kopsudesse pika sõõmu õhku.	F
Päike paistis ja räästad [ vesitsesid ]. Tuulest, suitsust vesitsevad silmad. Nohu pani nina vesitsema.	Kohati on kuivanud koorikud,mis omakorda hakkavad [ vesitsema ]. Nohu pani nina vesitsema.	T
Tõde ja õigus" [ haarab ] üle poole sajandi pikkuse perioodi.	"Tõde ja õigus" [ haarab ] üle poole sajandi pikkuse perioodi.	T
Piimale [ kerkib ] seismisel koor peale	Leib, sai [ kerkis ] hästi.	F
Ta on endast väljas, katsu teda kuidagi [ rahustada ]. Püüdis õnnetusest vapustatud vanemaid rahustada.	Ema püüdis nutvat last [ rahustada ], äiutades ta unele.	T
On alanud uue näidendi [ proovid ].	Ta käis rätsepa juures [ proovidel ].	F
Ehitamine nõudis ränka, roppu [ raha ].	Teeb kõike ainult [ raha ] pärast.	T
Jonni [ ajama ]. Mõlemad ajavad kangust, kumbki järele ei anna.	[ Ajas ] naabritega kiusu.	T
Reisisadama [ terminalid ]. Sadama arenguplaan näeb ette kahe uue terminali ehitamist. Lennujaamas avati uus terminal.	Kasutaja [ terminal ].	F
Kõrvenõgese lehed on pikalt [ teritunud ] tipuga	Kuulmine [ teritus ] järsku üliselgeks	F
August oli päeva ja poole ööd olnud [ reheliseks ] naabrite juures ning nüüd sõideti tema poole.	Mõisa [ rehelised ]. * Ning varsti kõlksusid külas juba reheliste pindad.	T
Põrand [ põntsub ] tantsijate jalge all. Vaadid põntsusid veeretamisel. Jooksis paljaste jalgade, päkkade põntsudes trepist üles. Taat astub põntsuval sammul, põntsuvate sammudega üle põranda. Lähenesid kellegi põntsuvad sammud. Viskas kartulikoti põntsudes autokasti. * Siis vallandan otsad ja hüppan põntsudes tagasi paadilaele.	Värskelt värvitud vedurlaev .. juba ootab meid, ta diiselmootor [ põntsub ] ühtlaselt kai ääres.	T
Klassikaaslased [ ristisid ] mu kohe Nirgiks. Purjekas ristitakse "Kajakaks".	Kirikuõpetaja [ ristib ] last. Ristimas käidi kodus või kirikus.	T
[ Elu ] veereb oma rada. Elu tahab elada. Ta elu oleks võinud teistsuguseks kujuneda.	Tõi enesega kaasa [ elu ] ja lusti.	F
Alles hommikul märgati, et haige ei [ hinganud ] enam.	Tunned, kuidas linn [ hingab ].	T
Õunapuud tuleks harvendada ja [ noorendada ].	Püüab end [ noorendada ] sportimise, võimlemise ja kosmeetikaga. Naeratus silus ja noorendas ta vana nägu. Poeg on nagu isa noorendatud väljaanne. * Õnn teeb inimese nooreks ja terveks. .. Kas aga võõraste meeste abil peame oma naisi tervendama ja noorendama!	T
Herneid, ube maha [ tippima ]	Õpetaja [ tippis ] nõudlikult pliiatsiga lauale	F
Tervet päeva selle töö peale küll ei [ lähe ]. Ja nii läks päev päeva järel.	[ Läks ] tükk aega.	T
Ma kindlasti ei tea, aga ma [ arvan ]. Mis seal arvata, see on kindel!	Ma [ arvan ] nii.	T
[ Lisa ] taignale veel jahu, supile soola!	Puudus ja viletsus [ lisab ] rahulolematust.	F
Poodi, kaubamajja, kinno, külla [ minema ].	Jämedamad puud [ läksid ] ehitusmaterjaliks.	F
Püüdis haiget trööstida ja [ toetada ]	Laps [ toetab ] pea ema rinnale, õla najale	F
Viiulil [ katkes ] keel.	Rasedus [ katkes ] iseeneslikult.	F
[ Ajab ] nööpi ette.	Koerad [ ajavad ] jänese jälgi.	F
Töö oli ta kõvaks ja tugevaks [ karastanud ].	Sepp [ karastas ] kirvetera vees parajalt kõvaks.	F
Järgmist lauset alustage uuelt [ realt ]	Oh sa [ reo ], prillid jäid koju. Kärbsed, reod, hammustavad valusasti. Ei viitsi sõrmegi liigutada, igavene reo niisugune. Kõik sinu reo süü. Kass, reo, on pääsukese ära murdnud. Vaata reod, mis tegi! Kott, reo, oli liiga raske. Jalad, reod, kipuvad valutama. Kas temast reost siis jagu ei saada? Sihukesele reole tuleks naha peale anda. * ..<N>pomises: "Ikka reod need vandiraiujad ja Ungru krahvid, riisuda laipu nagu viimased hüäänid!^"	F
Ühel hetkel olin väljaspool aega ja [ ruumi ].	Ümberringi oli lõputu tühi [ ruum ].	T
[ Paneb ] raamatu lauale ja raha taskusse.	Kellelegi vastu kõrvu, pead, lõugu, mööda kannikaid [ panema ]. Pane talle, nii et aitab!	F
Hindab üle kõige rahu ja [ segamatust ].	Füüsiline rahulolu, [ segamatus ], murede puudumine.	T
Keegi ei tea, mida [ toob ] homne päev	Viivitus oleks [ toonud ] kasu asemel kahju	F
Kadi jälle teadis hästi palju laule ja [ isus ] muudkui uute järele..	[ Isun ] ahnelt hammustada / puhast värsket leiba!	T
Saarmas elab nii vees kui [ maal ].	Tegelikkus tõi mind kiiresti [ maa ] peale tagasi.	F
Ta [ paistab ] olevat andekas poiss. Paistab, et tal pea jagab.	Lennukilt vaadatuna [ paistavad ] majad karbikestena, jõed lintidena.	T
Haavatu, haige lamas [ raamil ].	Pildil on lihtne [ raam ].	F
[ Nägin ] ajalehest, et su maja on müüa.	Igaüks meist [ näeks ] hea meelega, et meie lapsed oleksid edukad.	F
Endasse süvenenud, elust võõrdunud [ erak ]. Noormees oli loomu poolest erak.	Elab [ erakuna ] metsakolkas, väikesel saarel. Ilvesed elavad üldiselt erakuina.	T
Üleliia tuunitud auto võib liikluses ohtlik olla. Staar laseb oma välimust [ tuunida ].	Ehitame ja [ tuunime ] mootorrattaid igale maitsele.	T
Ahi [ köeti ] koridorist puudega tuliseks.	Jutlustaja [ küttis ] külarahva meeled kuumaks.	F
Igavene, vana [ narr ]. Sellest narrist võib kõike uskuda. No mis sa ütled narrile! Lapsed ja narrid usuvad kõike. Keegi ei taha teiste silmis narriks jääda. Ära mängi narri. Armastus pidavat inimese ilma narriks tegema. Hoolitsesin selle suli eest nagu viimane narr. Jookse kui narr linna mööda. Narr, kes Narvast naise võtab, loll, kes linnast lehma ostab. Vs.	* Või tulite siia, et veel kord üht vana [ narri ] haneks püüda oma pai näoga ja hea kõneandega?	T
Juhtkonda, seltsi juhatust oleks vaja [ noorendada ]. Hokimeeskond tuleb maailmameistrivõistlustele noorendatud koosseisus.	Püüab end [ noorendada ] sportimise, võimlemise ja kosmeetikaga. Naeratus silus ja noorendas ta vana nägu. Poeg on nagu isa noorendatud väljaanne. * Õnn teeb inimese nooreks ja terveks. .. Kas aga võõraste meeste abil peame oma naisi tervendama ja noorendama!	T
Mida küll poisid selles tüdrukus [ näevad ]?	Pime ei [ näe ].	F
Töö ajalehtede juures andis tulevasele kirjanikule kõva [ kooli ].	[ Kooli ] lähedal nägi ta oma klassivenda.	F
Mees ei ole süüdi ja [ vabastatakse ] vahi alt. Ülestõusnud rahvas vabastas vangid.	Hakkas ennast üleriietest [ vabastama ].	F
Tema kuulsustäht on [ loojunud ].	Kogu polaarpäeva jooksul päike ei [ looju ] üldse.	F
Vineeritud lauaplaat. Odavamast puidust mööbel [ vineeritakse ] tavaliselt väärisvineeriga.	Odavamast puidust mööbel [ vineeritakse ] tavaliselt väärisvineeriga.	T
Maal on kera [ kuju ]. Järvel on ebakorrapärane kuju.	Pilved muutsid järjest [ kuju ].	F
Ei maksa teisest inimesest halvasti [ mõelda ].	Tööriist on [ mõeldud ] tööd hõlbustama.	F
Peame [ kasvatama ] oma iseloomu.	Kogus ja [ kasvatas ] oma vara.	F
Nad tegid tööl pikki [ päevi ].	Sellest [ päevast ] alates.	F
Mis nad siia [ otsivad ], siin pole nende koht!	[ Otsib ] vastust keerukale küsimusele.	F
Peksid, [ raiped ], mind seekord liiga ropult... tegid peaaegu emaseks.	Uks kinni, [ raibe ]! Kasi minema, raibe! Täisid täis, raibe! Kuradi, saatana, igavene raibe! Ah sa raibe hakkad veel vastu! Oota sa, vana raibe, ma sulle veel näitan! Ära läks, raibe! Vahi, kae raibet, või tema nõuab suuremat palka! * .. enne hakkab kits katust tõrvama, kui see tööle läheb. Säärane raibe!	T
Lossihärra laskis mitmesajal teenril ennast [ ümmardada ]. Vanaema oli oma nooruses saksu ümmardanud.	Ma hakkan sind nii [ ümmardama ], et sa ei tahagi enam minu poolt ära minna.	F
[ Mõtle ] end minu asemele, siis saad sellest aru.	Mida sa sellega [ mõtlesid ]?	F
Mees on [ jõudnud ] keskikka, esimese juubelini.	[ Jõuan ] ise enese eest seista. Jõuab saladust pidada, keelt hammaste taga hoida.	F
Kütuse hind [ hüppas ] üleöö kõrgemale. Ta hüppas pidevalt ühelt teemalt teisele.	Turuhinnad [ hüppasid ] kõrgele	T
[ Surma ] põhjuseks oli kopsupõletik.	Tema [ surm ] oli meile kõigile suur üllatus.	T
[ Katab ] magava lapse tekiga.	Aplaus [ katab ] kõneleja viimased sõnad. Orkester kippus solisti katma.	F
[ Kell ] näitab õiget aega	[ Kell ] lõi üks. Kell on peaaegu üksteist null-null.	T
Noored röövikud toituvad lehe pehmetest kudedest, jättes [ soonestiku ] alles.	Punane [ soonestik ] silmavalgetel. Läksime otse üle Metsoja soonestiku. * .. madala heinamaa taga oli soonestik, mis kevadisel ajal oli veega kaetud.	T
Enne hamba plombeerimist suretati [ närv ].	Võta end kokku, ära kaota [ närve ].	F
Uued [ sihid ] põllumajanduses, hariduspoliitikas.	Marjulised jõudsid [ sihi ] äärde.	F
Säärast meistrimeest [ annab ] tikutulega otsida. Lõpuks ometi, küll andis oodata.	Paks raamat, [ annab ] lugeda.	T
Ebasümmeetriliselt aetud pargiteed. Läbi metsa tuli [ ajada ] siht. Ajab sirge kaare üle heinamaa. Kartulivagusid ajama.	[ Ajab ] pressrauaga viigid pükstesse.	T
Romaan [ haaras ] mind põneva sündmustiku tõttu	Teadmistest kinni [ haarama ].	T
Vürst [ käskis ] sõduritel vangid üles puua.	Ema [ käskis ] lastel õue minna.	F
Muudkui [ löristab ] oma suupilli. * Mõni pasun, mida sa löristad! .. Hääl nagu Matsirahva vasikal.	Nina, piipu [ löristama ].	T
Raielank [ piiritletakse ] nurgast nurgani nähtavate visiiridega.	Pole kerge [ piiritleda ] kunsti mõistet.	F
Pükstel on [ viigid ] sees.	Väravateta [ viik ].	F
[ Variaatoreid ] kasutatakse mitmete tööstusharude seadmeis.	Mopeedi [ variaator ].	T
[ Palu ] külalised tuppa!	Mulle, [ palun ], see komplekt! Veel üks must kohv, kui tohib paluda!	F
Vaarikad [ ajavad ] risoome, maasikad võsundeid. Õunapuud hakkavad õisi ajama.	Puu [ ajab ] juured sügavale.	T
"Vanemuine" [ annab ] külalisetendusi Tallinnas. Koor andis kontserdi.	Paks raamat, [ annab ] lugeda.	F
Vajadus [ netiketi ] järgi ilmneb eelkõige e-posti, uudisgruppide ja jututubade juures.	Süstemaatiline tegelemine selliste asjadega nagu rämpsposti laialisaatmine ja sõim on kahtlemata rasked [ netiketi ] rikkumised.	T
Ränk töö [ hakkas ] tervise peale.	Lugema, joonistama, suusatama [ hakkama ].	F
[ Sõidutas ] karusselli nii kõvasti, et lapsed kiljusid.	Poisid [ sõidutavad ] veelombis puukoorepaate ja paberist laevu.	T
Vääriline pole tippjuht, kes oma kodus [ majandada ] ei oska..	Parun ise elas Peterburis, mõisat [ majandas ] valitseja.	T
[ Loori ], mida tol ajal enamasti leieriks nimetati, hakkasid moekamad pruudid kandma juba 19. sajandi lõpu paiku (Pulmad: 2).	Must [ loor ] näo ees.	T
Ränk töö [ hakkas ] tervise peale.	See soeng ei [ hakka ] mulle.	F
Poiss [ sai ] koolist hea tunnistuse.	[ Sain ] isalt sünnipäevaks koera, nukumaja.	T
Värskelt lubjat õunapuud nii ennast täis:/ lõhna, [ rohet ], puna, ümarust ja magusust..	Kesk metsa [ rohet ], suvetaeva sinet/ suur puhtustunne olemusse poeb.	T
Teksti raskuse tõttu edenes [ tõlkimine ] aeglaselt.	[ Tõlkimine ] eeldab sisulistki asjatundmist.	T
..<N>mida täiuslikumale astmele jõuab inimühiskonna poolt rakendatav tehnika, seda põhjalikumad on [ rüüsted ] looduses.	Röövlijõukude viimasest [ rüüstest ] küla enam ei toibunud. Lindude rüüsted marjaaedades. Kõrge hekk kaitseb aeda metsloomade rüüste eest. Linnupesad kannatavad vareste, kalakajakate rüüstete all. * Sissetungijad panid vallamaja ruumides toime täieliku rüüste.	T
Seda [ läheb ] sul endal tarvis.	Jämedamad puud [ läksid ] ehitusmaterjaliks.	T
Helilooja on oma meloodiatesse [ sulatanud ] rahvamuusika elemente	Muusika on nii ilus, et [ sulatab ] südame	F
[ Ajas ] jalad harki ja kaela õieli.	Tukid [ ajavad ] vingu, männid ajavad okkaid ja palgid ajavad pinde.	F
Mõnes mõttes on [ tõlkimine ] mugandus.	[ Tõlkimine ] edenes vaevaliselt: tõlgiti sõnahaaval.	T
Iga tootmisjuht vastutab teatava [ lõigu ] eest oma tehases.	Suusaraja raskeimaks [ lõiguks ] oli pikk tõus orust mäenõlvale.	T
Sooldunud laevatekk, rannakivid. Higist sooldunud pluus. Kaevuvesi on mereveest [ sooldunud ].	Panin kalad paariks päevaks [ soolduma ]. Ühtlaselt sooldunud liha.	T
Pandi imeks riigimehe kirjavahetuse [ ulatuslikkust ].	Ümberehituse [ ulatuslikkus ].	T
Teda [ tabas ] taas rännukirg.	Ta ei suutnud [ tabada ] loo mõtet.	F
Siis [ sõitiski ] lift üles.	[ Sõida ] potilaadale! Pilved sõitsid üle taeva. Sõideti jahile.	F
