政治家は自分の [ 方針 ] をすぐに変える.	一旦国が行動 [ 方針 ] に関して着手されれば、撤回することはとても難しくなる.	F
彼は2年間 [ タイトル ] を保持した.	私は決して映画の [ タイトル ] を覚えていられない.	F
墓を花で [ 覆う ] .	子供を毛布で [ 覆う ] .	T
オムレツを私に [ 作っ ] てください.	敵を [ 作り ] なさい.	F
我々が角を曲がった時、農場が視界に [ 現れ ] た.	彼は、どこからともなく突然ひょいと [ 現れ ] た.	T
鉄の車輪が玉石の上で [ ガタガタ ] 立てる音.	シャッターは、家で [ ガタガタ ] と音をたてた.	T
彼女は無我夢中に [ なっ ] た.	悪いニュースを聞いたとき、彼は、いらいらするように [ なっ ] た.	T
彼は通りの酔っぱらいに [ 起こさ ] れた.	騒動を [ 起こす ] .	F
昨年のコーヒー生産は、過去の [ 記録 ] を更新した.	彼はオリンピック [ 記録 ] に並んだ.	T
彼は6人の子供を [ 残し ] た.	死に際して彼女は夫と11匹の猫を [ 残し ] た.	T
彼女は悲惨な結婚生活を2年間 [ 耐え ] た.	私は、彼の絶え間ない批判に [ 耐える ] ことができない.	T
シカゴは殺人 [ 記録 ] を樹立した.	彼らは、購入の [ 記録 ] を見つけることができなかった.	F
 [ 銀行 ] は、ナッサウとウィザースプーンの角にある.	あの [ 銀行 ] は私の家の担保貸付債権を持っている.	F
子供は、ソーダを [ 飲む ] のが好きである.	患者は、毎日数リットルを [ 飲ま ] なくてはいけない.	T
ピラミッドは大きな石の [ ブロック ] で建てられた.	 [ ブロック ] は単一のセクターとして定義されることが多いので、ブロックとセクターという言葉はしばしば交換できるものとして使われる.	F
液体は、それ自身の基準位置を捜し [ 求める ] .	幸福を [ 求める ] .	F
彼女は、彼の死のニュースを聞いたときにひどく [ 泣い ] た.	彼女が階段を登ることができなかった時、車椅子の女の子は苛立って [ 泣い ] た.	T
彼らは地球外生物と [ 接触 ] していると主張した.	酸に [ 接触 ] すると、リトマス紙は赤くなる.	F
彼女が道全体を調べられる [ 場所 ] まで歩いた.	彼は私の思考の中で特別な [ 場所 ] を占めている.	F
彼女は彼の [ 筆跡 ] を認めた.	彼の [ 筆跡 ] は読みにくい.	T
