여행 [ 경비 ] .	사업 [ 경비 ] .	T
차안에서 앉을 자리를  [ 양보 ]  받아 흐뭇하였다.	이쪽에 아무리 타당성이 있더라도 조금은  [ 양보 ] 를 해야 한다.	T
그  [ 배포 ] 가 좋구나.	독립선언문  [ 배포 ] .	F
 [ 날 ] 이 궂다.	죽는  [ 날 ] 까지.	F
 [ 공 ] 을 치다.	농 [ 공 ] 상.	F
네  [ 딴 ] 에는 그런 줄 믿겠지만.	그  [ 딴 ] 으로는 잘한 셈이다.	T
교통사고 두  [ 건 ] .	그  [ 건 ] 에 대한 해명을 요구하였다.	F
두  [ 동 ] .	이  [ 동 ] 에 사는 김 서방입니다.	F
양적  [ 변화 ] .	 [ 변화 ] 가 무쌍하다.	T
 [ 차례 ] 를 따른다.	자네한테도  [ 차례 ] 가 갈 걸세.	T
 [ 탐심 ] 이 난다.	 [ 탐심 ] 이 많다.	T
 [ 뜻 ] 을 품는다.	 [ 뜻 ] 이 맞는다.	T
말못할  [ 사정 ] .	 [ 사정 ] 을 두다.	F
관리  [ 나부랭이 ] .	양반  [ 나부랭이 ] .	T
 [ 냄새 ] 가 좋다.	 [ 냄새 ] 가 역하다.	T
 [ 선 ] 이 선명하다.	 [ 선 ] 을 행하다.	F
그는 네  [ 귀 ] 가 반듯한 새 집으로 이사 왔다.	 [ 귀 ]  달린 만 원.	F
젊은이의 뜨거운 심장의  [ 고동 ] .	수도  [ 고동 ] 을 틀다.	F
 [ 막 ] 이 생기다.	3 [ 막 ] 5장.	F
 [ 반 ] 쯤 찬 물 항아리.	학술 조사 [ 반 ] .	F
책을  [ 팔다 ] .	음식을  [ 팔다 ] .	T
편지를 벌써 받았으나 아직  [ 답 ] 을 못 했다.	이 문제를 바로 맞춘  [ 답 ] 은 아직 없었다.	T
비가 내리자 황톳길을 금방  [ 곤죽 ] 이 되어 버렸다.	밥을 어떻게 지었길래  [ 곤죽 ] 이 되었니?.	T
 [ 코 ] 로 숨쉬다.	꿩 한  [ 코 ] .	F
 [ 급 ] 이 높다.	3 [ 급 ] .	F
 [ 빛 ] 이 환하다.	태연한  [ 빛 ] .	F
말을  [ 하다 ] .	편지를  [ 하다 ] .	F
 [ 안도 ] 와 기쁨.	 [ 안도 ] 의 숨을 쉬다.	T
다음 방정식의  [ 값 ] 을 구하시오.	쌀 [ 값 ] .	T
 [ 견해 ] 를 밝히다.	다른  [ 견해 ] 가 나왔다.	T
절강 [ 성 ] .	국무 [ 성 ] .	F
 [ 등 ] 을 긁다.	 [ 등 ] 이 뜨뜻하다.	T
전쟁이 소강 상태에  [ 들어가다 ] .	새 학기에  [ 들어가다 ] .	T
그까짓  [ 것 ] 이 무얼 안다고.	남의  [ 것 ] .	F
 [ 감각 ]  마비.	 [ 감각 ] 이 둔한 사람.	T
 [ 시세 ] 가 높다.	 [ 시세 ] 가 좋다.	T
시키는  [ 것 ] .	책임진  [ 것 ] .	T
 [ 보도 ] 를 듣다.	불량소년의  [ 보도 ] .	F
한국의  [ 심장 ]  서울.	부인이 비록 좋은 낯으로 나를 대하나 그  [ 심장 ] 은 실로 알 수 없으니….	F
넓은  [ 가슴 ] .	 [ 가슴 ] 이 설레다.	F
 [ 수염 ] 이 길다.	 [ 수염 ] 을 깎다.	T
 [ 해 ] 가 되다.	 [ 해 ] 를 끼치다.	T
제2 [ 군 ] .	 [ 군 ]  경력.	T
삼강 행실은 부자유친, 군신유의의 효자 충신의 길에다가 부부유별인 열녀의 행실을 더 넣어서 세 가지 큰  [ 벼리 ] 를 잡은 것이다.	도덕은 세상일의  [ 벼리 ] 이니 사람이 이를 떠나고는 착한 일이 없은즉….	T
 [ 내용 ] 을 알고 말하라.	 [ 내용 ] 도 모른다.	T
 [ 물정 ] 이 순박하여 간교하고 패악한 풍습을 과히 염려할 것이 없으며….	 [ 물정 ] 을 환히 안다.	T
